id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ020325,0.14354888,0.09916498,0.23070812,0.09858743,0.042462043,0.09192088,0.079752155,0.2138555
ZJ020326,0.17055152,0.24550933,0.21249762,0.015308301,0.013249641,0.022456378,0.21310773,0.10731941
ZJ020327,0.16392437,0.18235438,0.24221794,0.02693696,0.030208355,0.052377686,0.16388102,0.13809921
ZJ020328,0.15742743,0.17816398,0.25569877,0.010605334,0.048951775,0.081081554,0.16439676,0.10367435
ZJ020329,0.15384334,0.2968615,0.19028823,0.0030085358,0.014429244,0.019537136,0.26514587,0.056886125
ZJ020330,0.15719964,0.14829358,0.24576528,0.054632127,0.025909826,0.056551114,0.13209991,0.1795485
ZJ020331,0.13602632,0.08837863,0.27724147,0.075112656,0.021034539,0.03994173,0.06615485,0.29610983
ZJ020332,0.10591753,0.06557295,0.22641286,0.21559928,0.023501413,0.054927357,0.043755453,0.26431313
ZJ020333,0.15959106,0.18526968,0.25958654,0.020256715,0.022212716,0.03737385,0.16634539,0.1493641
ZJ020334,0.1667332,0.2730113,0.18860292,0.019546047,0.006940634,0.011567276,0.22919504,0.10440357
ZJ020335,0.1489842,0.19656904,0.23914154,0.0077784294,0.038044117,0.063381106,0.23281169,0.07328986
ZJ020336,0.15428652,0.21498094,0.24324773,0.005554008,0.037507657,0.05622125,0.20765114,0.080550775
ZJ020337,0.14872584,0.1510071,0.26834327,0.011769088,0.06548553,0.107648246,0.13459182,0.11242907
ZJ020338,0.15595786,0.2903714,0.20079729,0.003056133,0.017585246,0.023529887,0.24971478,0.05898745
ZJ020339,0.15537807,0.17108811,0.26289994,0.015613307,0.047468297,0.07705202,0.15128523,0.11921503
ZJ020340,0.15474689,0.1561286,0.2662914,0.03003614,0.039809827,0.06939881,0.12677532,0.15681301
ZJ020341,0.15487212,0.2752598,0.20635644,0.0025069884,0.02271997,0.030249909,0.25270596,0.055328865
ZJ020342,0.14966084,0.14970188,0.26887828,0.013009179,0.06279062,0.10509809,0.13308236,0.11777874
ZJ020343,0.16089894,0.20418885,0.2483554,0.00998818,0.03500934,0.05509311,0.18643719,0.10002903
ZJ020344,0.16876878,0.23567939,0.22646849,0.007797959,0.024691332,0.03732513,0.21190545,0.08736343
ZJ020345,0.14865616,0.15174076,0.26849762,0.01180552,0.06385715,0.10602793,0.13742417,0.111990705
ZJ020346,0.14765613,0.14913712,0.2688066,0.01214602,0.0661325,0.10926004,0.13409017,0.11277144
ZJ020347,0.1549201,0.1615526,0.26236787,0.01651704,0.051734198,0.088541016,0.14470936,0.11965784
ZJ020348,0.14191164,0.14970972,0.23245914,0.08682861,0.022733975,0.046570107,0.18807517,0.13171159
ZJ020349,0.16318801,0.2491587,0.21750538,0.0042889873,0.026101409,0.03707907,0.23327872,0.06939978
ZJ020350,0.16519438,0.21643583,0.2391935,0.007433218,0.0335305,0.052394014,0.19497861,0.090839885
ZJ020351,0.16140461,0.24983983,0.22614546,0.00446299,0.027291369,0.037911627,0.21927653,0.073667645
ZJ020352,0.15974513,0.19877434,0.25235128,0.007559497,0.04228356,0.065563604,0.17898707,0.09473555
ZJ020353,0.14437221,0.12315445,0.26749536,0.026394237,0.06686931,0.121384524,0.104639925,0.14568995
ZJ020354,0.1561365,0.1560395,0.26210138,0.019946713,0.049666315,0.089224026,0.13552198,0.13136356
ZJ020355,0.14496376,0.12224925,0.2508446,0.091672175,0.024196424,0.052941456,0.10967211,0.20346023
ZJ020356,0.14915337,0.15195031,0.2594924,0.025621995,0.045292888,0.08794024,0.15794398,0.12260481
ZJ020357,0.14412092,0.16744639,0.24706513,0.040987596,0.027301705,0.05770448,0.184597,0.13077682
ZJ020358,0.15905388,0.15137497,0.22541437,0.084141076,0.021553172,0.03897931,0.12958838,0.18989483
ZJ020359,0.14740844,0.31535757,0.17752261,0.00445177,0.009207212,0.013499063,0.27431324,0.058240045
ZJ020360,0.15047024,0.28955692,0.19966276,0.0021474808,0.020140747,0.026079357,0.26098052,0.050961934
ZJ020361,0.1629764,0.2745167,0.1960344,0.0058002938,0.015123503,0.021489797,0.2523582,0.07170066
ZJ020362,0.14970678,0.154044,0.2589305,0.024650551,0.04449357,0.08606662,0.16146663,0.120641366
ZJ020363,0.15311763,0.16053815,0.2658136,0.011280089,0.058220405,0.09561795,0.14400272,0.11140945
ZJ020364,0.12627815,0.0856358,0.23673262,0.15194508,0.022918876,0.05627415,0.08378787,0.2364275
ZJ020365,0.16285627,0.24950504,0.20012552,0.0062017217,0.0189355,0.029599525,0.2653142,0.06746221
ZJ020366,0.15592341,0.20947888,0.24588157,0.014222569,0.027021507,0.04174455,0.20278534,0.10294215
ZJ020367,0.085319944,0.22010034,0.113020666,0.002722857,0.004283388,0.008219914,0.5478545,0.018478401
ZJ020368,0.17262821,0.25619024,0.20920436,0.02050386,0.008048667,0.012575004,0.20258877,0.11826086
ZJ020369,0.15662397,0.24575023,0.20938025,0.0052756486,0.022049377,0.034777485,0.26100445,0.065138586
ZJ020370,0.1549617,0.19038992,0.25521126,0.0070174346,0.049647357,0.07574376,0.17728207,0.08974649
ZJ020371,0.14973499,0.15723157,0.2660038,0.011167746,0.062064756,0.10261377,0.14227076,0.10891268
ZJ020372,0.15534183,0.18412177,0.25275788,0.011641835,0.04317953,0.0705862,0.18392053,0.09845042
ZJ020373,0.16334392,0.2631814,0.17807758,0.012474373,0.009443602,0.015612935,0.28276712,0.07509904
ZJ020374,0.16002922,0.21682526,0.24340783,0.005507256,0.038469672,0.056536913,0.19649918,0.08272473
ZJ020375,0.16439515,0.20685221,0.23665635,0.008694837,0.032304026,0.05164824,0.20939113,0.09005799
ZJ020376,0.1676058,0.21571362,0.23974366,0.008664781,0.032674838,0.050273437,0.1902953,0.09502856
ZJ020377,0.15545802,0.17047086,0.26282343,0.014943349,0.048226684,0.077831164,0.15150227,0.1187442
ZJ020378,0.15547262,0.16550873,0.26260522,0.011586758,0.053153493,0.089620166,0.15299262,0.10906041
ZJ020379,0.15912735,0.27773336,0.18403225,0.003924651,0.016717585,0.023129724,0.27983493,0.05550015
ZJ020380,0.13895175,0.33320695,0.16929999,0.0010967667,0.012079562,0.014833116,0.29505187,0.035480034
ZJ020381,0.16168535,0.2364591,0.21315685,0.016369704,0.017902214,0.030629365,0.22985886,0.09393855
ZJ020382,0.15018478,0.13615975,0.25560096,0.051792488,0.042402614,0.07512853,0.10888313,0.17984778
ZJ020383,0.14384362,0.13877487,0.27059492,0.015989622,0.06648168,0.11567522,0.12481476,0.12382532
ZJ020384,0.15602747,0.20016298,0.2432804,0.009030565,0.039250974,0.06303197,0.2014582,0.08775747
ZJ020385,0.15820739,0.26335758,0.20926298,0.003996335,0.021402838,0.030457446,0.24756268,0.065752715
ZJ020386,0.1367028,0.18903485,0.24236047,0.036530167,0.018161189,0.034829978,0.23104729,0.111333296
ZJ020387,0.15577109,0.1604771,0.2647212,0.029081825,0.039385308,0.06883607,0.13209745,0.14962994
ZJ020388,0.1501083,0.21736234,0.22338079,0.016712993,0.023616472,0.0414277,0.24193901,0.08545235
ZJ020389,0.18402015,0.23596638,0.21341653,0.03993552,0.005180746,0.010052082,0.1617793,0.14964929
ZJ020390,0.15900587,0.2181386,0.235861,0.0062528406,0.033157345,0.052182596,0.21676184,0.07863985
ZJ020391,0.1577677,0.26164022,0.2133998,0.0031716642,0.025206486,0.03495624,0.24218053,0.061677333
ZJ020392,0.16111603,0.22683182,0.23787831,0.005160825,0.034865104,0.05025377,0.20444077,0.07945332
ZJ020393,0.16731167,0.1977709,0.24234547,0.0306298,0.02164178,0.034699682,0.1639113,0.14168936
ZJ020394,0.15517418,0.17311057,0.26126546,0.011322627,0.050262574,0.08278367,0.15930192,0.10677898
ZJ020395,0.14599928,0.12785384,0.2761075,0.029555991,0.055958796,0.09745361,0.100120306,0.1669507
ZJ020396,0.1412096,0.13967611,0.25037664,0.07643003,0.025294421,0.055387903,0.14218827,0.16943696
ZJ020397,0.14787585,0.12357774,0.24654283,0.0766169,0.033468597,0.071215995,0.09914789,0.20155425
ZJ020398,0.15618505,0.2602339,0.20192891,0.005245631,0.01817029,0.027720468,0.2660065,0.06450924
ZJ020399,0.120339386,0.071882084,0.1965523,0.19854169,0.031656012,0.06785965,0.046901777,0.26626712
ZJ020400,0.14781776,0.13142551,0.26363778,0.043870226,0.047583286,0.08249099,0.10341986,0.17975456
ZJ020401,0.15974613,0.23769909,0.23111653,0.0038554578,0.032272067,0.045635752,0.22011499,0.06956
ZJ020402,0.15730958,0.23692329,0.2176311,0.0063834502,0.024336254,0.038546983,0.24784882,0.07102057
ZJ020403,0.16768153,0.27134183,0.18873835,0.01990831,0.00680233,0.011555366,0.22748649,0.106485784
ZJ020404,0.16505897,0.23476753,0.22542256,0.004918147,0.02781834,0.040751725,0.22638114,0.07488154
ZJ020405,0.14295277,0.29678413,0.15161814,0.0038741108,0.007641296,0.011582553,0.34035566,0.04519129
ZJ020406,0.15897103,0.25636074,0.21451609,0.004372649,0.022685574,0.032733705,0.24134634,0.06901383
ZJ020407,0.16126525,0.22913817,0.23736586,0.004316477,0.033774663,0.048441343,0.21036305,0.07533523
ZJ020408,0.1409101,0.22718194,0.23184249,0.012286917,0.019723034,0.035692483,0.24669291,0.08567012
ZJ020409,0.15642382,0.18056954,0.25305656,0.009320428,0.046744358,0.07685064,0.18528318,0.09175145
ZJ020410,0.15468198,0.19243948,0.2494186,0.009164381,0.043611757,0.07094643,0.18893024,0.09080704
ZJ020411,0.15238604,0.27840364,0.20070867,0.0067695533,0.014437999,0.019359114,0.25736353,0.070571385
ZJ020412,0.15439169,0.22350985,0.22847337,0.007854505,0.02787221,0.04516017,0.23697987,0.07575843
ZJ020413,0.15323777,0.22014146,0.22996445,0.008828496,0.028317992,0.04476466,0.23489559,0.079849556
ZJ020414,0.15264928,0.16093025,0.26400396,0.011488768,0.058843244,0.096408404,0.14745028,0.1082258
ZJ020415,0.15230827,0.20086934,0.2354227,0.017567683,0.03000596,0.055844586,0.20907354,0.09890786
ZJ020416,0.12323301,0.07352287,0.201472,0.17817509,0.03402236,0.07459531,0.049100954,0.26587844
ZJ020417,0.15345253,0.26630968,0.21075514,0.0024905307,0.025530674,0.03432817,0.2519809,0.055152427
ZJ020418,0.16232976,0.19777445,0.2459842,0.008328313,0.04238406,0.066544384,0.18399262,0.09266221
ZJ020419,0.15454498,0.21031553,0.24451259,0.014087309,0.026853392,0.041510068,0.20822623,0.09994985
ZJ020420,0.1446412,0.1453944,0.26989362,0.012327863,0.06799263,0.11474456,0.13188814,0.113117576
ZJ020421,0.15518141,0.20927785,0.24656242,0.01494248,0.026588634,0.041163784,0.20234275,0.103940666
ZJ020422,0.11604233,0.22699587,0.17256187,0.005741517,0.012143866,0.021359693,0.4056138,0.03954112
ZJ020423,0.15783453,0.24014151,0.2142393,0.005705785,0.02344295,0.036990564,0.25388935,0.067756
ZJ020424,0.16716458,0.17402251,0.22701018,0.057751324,0.019993082,0.035474934,0.13912143,0.17946196
ZJ020425,0.12638444,0.3504636,0.171286,0.00068503176,0.01040471,0.012566426,0.29873687,0.0294729
ZJ020426,0.1551902,0.1651395,0.26179954,0.013781753,0.052861534,0.088729516,0.14861743,0.11388053
ZJ020427,0.15554085,0.28689387,0.20438197,0.002427218,0.019414566,0.025704961,0.2495892,0.056047373
ZJ020428,0.13250074,0.15316208,0.24952556,0.08404088,0.018678479,0.038715743,0.16238166,0.16099483
ZJ020429,0.16314739,0.23098788,0.23581736,0.006609143,0.029531853,0.043875605,0.20266142,0.087369286
ZJ020430,0.13534574,0.21886128,0.18325931,0.004647094,0.01878537,0.03256743,0.3631325,0.043401297
ZJ020431,0.16025716,0.18879956,0.25755966,0.019525832,0.021771489,0.03606535,0.16873246,0.14728844
ZJ020432,0.15481049,0.27430364,0.20716684,0.0025317797,0.022992352,0.030637318,0.25194916,0.05560839
ZJ020433,0.1282206,0.14169276,0.27898613,0.03553631,0.02264309,0.064164534,0.20615818,0.12259845
ZJ020434,0.16776249,0.21626055,0.23877954,0.00876924,0.032324,0.049865134,0.19152467,0.09471445
ZJ020435,0.14026357,0.17312004,0.24622187,0.042057417,0.024698833,0.05378007,0.19102217,0.12883602
ZJ020436,0.15789138,0.27178192,0.2007792,0.004102861,0.019376112,0.02789009,0.2555521,0.06262626
ZJ020437,0.15619567,0.26212826,0.21629664,0.0029804325,0.025996644,0.035379022,0.23999561,0.0610277
ZJ020438,0.1580183,0.25190827,0.22282618,0.003830846,0.027337266,0.038371544,0.23091431,0.06679321
ZJ020439,0.1581832,0.28237405,0.18150455,0.0034653612,0.016210634,0.02215348,0.28304327,0.05306544
ZJ020440,0.15008903,0.1364965,0.2643789,0.0394186,0.047010515,0.080739915,0.10610368,0.17576292
ZJ020441,0.15325327,0.20298538,0.23481928,0.015852924,0.030707026,0.056309547,0.20977385,0.096298724
ZJ020442,0.14929052,0.14854597,0.2677192,0.018435484,0.056517646,0.09727906,0.12729722,0.13491486
ZJ020443,0.15929641,0.22818014,0.22295646,0.00667513,0.027086101,0.04372333,0.23798436,0.07409803
ZJ020444,0.1545954,0.15938844,0.2632425,0.012921772,0.057208378,0.09594787,0.14261945,0.11407617
ZJ020445,0.11248082,0.06253878,0.18248326,0.2808409,0.018236086,0.039678074,0.05054925,0.25319287
ZJ020446,0.15660657,0.16422722,0.2648389,0.012277266,0.05304445,0.087506495,0.14519837,0.11630075
ZJ020447,0.15005253,0.1530505,0.26632944,0.0115028145,0.06458765,0.10630186,0.13802329,0.11015191
ZJ020448,0.1058243,0.05452448,0.22523536,0.19099268,0.035747763,0.07352265,0.03711244,0.27704024
ZJ020449,0.1329711,0.111045964,0.22898994,0.15874091,0.01722181,0.043030676,0.117171,0.19082858
ZJ020450,0.15550187,0.26335463,0.21542734,0.0028614805,0.025896108,0.035061173,0.24218099,0.05971641
ZJ020451,0.14536184,0.14732711,0.26936206,0.011814742,0.06782165,0.11288188,0.13350733,0.11192341
ZJ020452,0.16368656,0.21814407,0.23813188,0.006228592,0.036879994,0.05504436,0.19944331,0.082441196
ZJ020453,0.15935676,0.26434383,0.20959224,0.004136774,0.02029629,0.029083833,0.24531458,0.06787566
ZJ020454,0.1587115,0.1609555,0.26104245,0.016298754,0.050358884,0.08600618,0.14452548,0.122101225
ZJ020455,0.14770898,0.15253639,0.26735628,0.0135967275,0.061205145,0.104392536,0.13643491,0.11676904
ZJ020456,0.1578788,0.26176342,0.2130637,0.003153183,0.025063375,0.034800723,0.24271248,0.061564337
ZJ020457,0.14681646,0.14544503,0.27117816,0.013485804,0.06412482,0.10930815,0.13005672,0.119584836
ZJ020458,0.16154589,0.23137805,0.23318584,0.008814326,0.024228191,0.03700861,0.21466291,0.08917617
ZJ020459,0.15230983,0.1529731,0.2649402,0.021839106,0.051207483,0.08917246,0.12900655,0.1385513
ZJ020460,0.17298199,0.25193277,0.22205396,0.012502573,0.013746295,0.02125178,0.1941259,0.111404695
ZJ020461,0.14669064,0.1477125,0.2692826,0.012226813,0.06625366,0.11094839,0.13330768,0.113577686
ZJ020462,0.15249136,0.15012957,0.2589592,0.027464984,0.05133604,0.088373065,0.13163927,0.13960646
ZJ020463,0.15903285,0.25460625,0.21773766,0.0035774568,0.025858661,0.03646898,0.23778675,0.06493142
ZJ020464,0.16082622,0.17084147,0.26249558,0.013996206,0.04489089,0.07463236,0.15039884,0.12191847
ZJ020465,0.14764962,0.16453145,0.25978792,0.025933119,0.041153073,0.07563279,0.1653452,0.119966805
ZJ020466,0.1534994,0.13828605,0.2721373,0.048549887,0.02604904,0.045659315,0.111352295,0.20446672
ZJ020467,0.15919203,0.2539421,0.21541007,0.004716115,0.024187464,0.034789607,0.2380291,0.06973354
ZJ020468,0.1429379,0.20760606,0.21392776,0.01620903,0.016432034,0.03229541,0.29711223,0.07347958
ZJ020469,0.15153164,0.14450371,0.2678156,0.04592812,0.033404108,0.062265705,0.117683485,0.17686763
ZJ020470,0.1401398,0.112655565,0.23914768,0.099754654,0.03330472,0.06453214,0.096431635,0.21403386
ZJ020471,0.1503436,0.15530342,0.2670584,0.011359638,0.062083255,0.102720425,0.14133367,0.10979758
ZJ020472,0.11858101,0.114944585,0.24181816,0.16811347,0.013500176,0.03051657,0.11400682,0.19851926
ZJ020473,0.15083767,0.15894195,0.2634109,0.011548406,0.061027985,0.10081443,0.1467287,0.10668988
ZJ020474,0.16005361,0.13785091,0.22246093,0.09459613,0.020365952,0.039821956,0.11612342,0.20872714
ZJ020475,0.16519405,0.27750206,0.21138746,0.0061621354,0.015530478,0.022337163,0.22104138,0.08084531
ZJ020476,0.14955081,0.1530226,0.25279513,0.041818347,0.044185594,0.077802986,0.13978687,0.14103769
ZJ020477,0.14056623,0.10116115,0.22837703,0.1467667,0.020033453,0.04619137,0.08572897,0.23117504
ZJ020478,0.15414971,0.2965986,0.19345717,0.0032225451,0.01471509,0.020069823,0.25875172,0.059035327
ZJ020479,0.1483907,0.1587246,0.2657111,0.01223619,0.059562083,0.10007707,0.14399794,0.11130033
ZJ020480,0.12821944,0.07399289,0.23796844,0.12069031,0.037095536,0.08735362,0.05098243,0.2636973
ZJ020481,0.10983437,0.21564363,0.16292298,0.006774443,0.009298692,0.018981682,0.4392706,0.03727369
ZJ020482,0.14839633,0.14819197,0.26901063,0.012313726,0.0651102,0.1089056,0.13305452,0.11501695
ZJ020483,0.15147075,0.1105108,0.21703057,0.12647258,0.023532815,0.050134517,0.077045634,0.24380238
ZJ020484,0.16338597,0.23765148,0.2231302,0.014917471,0.01245558,0.022371966,0.22405832,0.102028996
ZJ020485,0.16030754,0.20500793,0.2409278,0.0088143945,0.03566042,0.058774807,0.20157686,0.08893026
ZJ020486,0.14796153,0.15521608,0.2643977,0.0115788095,0.06450752,0.106746,0.14397478,0.105617546
ZJ020487,0.15080659,0.14034125,0.26049358,0.04343587,0.043791868,0.07634461,0.11196348,0.17282273
ZJ020488,0.114357635,0.0644075,0.18759793,0.22804856,0.029227447,0.0639665,0.04235157,0.2700429
ZJ020489,0.122889884,0.07736664,0.22478096,0.18372574,0.020215439,0.05062888,0.074107766,0.24628471
ZJ020490,0.15350194,0.28017965,0.20397183,0.002308069,0.02026375,0.027049065,0.25851837,0.054207288
ZJ020491,0.1422037,0.139436,0.26846954,0.019433219,0.06618118,0.1137838,0.1225141,0.1279784
ZJ020492,0.15056151,0.20607704,0.2291896,0.008032821,0.032940645,0.05562342,0.2472751,0.070299916
ZJ020493,0.15848047,0.25893185,0.21148792,0.003916785,0.023071583,0.033140242,0.24534065,0.06563049
ZJ020494,0.15677732,0.268929,0.21057463,0.002981782,0.023151595,0.03155831,0.24572055,0.06030683
ZJ020495,0.14541504,0.15584573,0.25679576,0.052626092,0.014587002,0.033611063,0.20481345,0.1363059
ZJ020496,0.15184698,0.14709377,0.26209515,0.023800952,0.055885818,0.096759945,0.12684414,0.13567324
ZJ020497,0.09711539,0.04806789,0.22670303,0.31602535,0.007958961,0.026373843,0.050398104,0.22735742
ZJ020498,0.15191928,0.20222637,0.24764103,0.006404953,0.04438765,0.06951952,0.19609076,0.081810355
ZJ020499,0.15394613,0.18759817,0.24453303,0.013354285,0.040262472,0.07040655,0.19412525,0.095774084
ZJ020500,0.15691663,0.28110734,0.20676143,0.0033113393,0.018093612,0.025098145,0.24519502,0.063516505
ZJ020501,0.12891771,0.13894217,0.28130075,0.03645517,0.031186631,0.07719209,0.17218944,0.133816
ZJ020502,0.14392485,0.15685324,0.2571357,0.04833386,0.015079763,0.034875274,0.212535,0.13126238
ZJ020503,0.15653306,0.20061776,0.2446864,0.009067295,0.038965043,0.06265807,0.19840984,0.089062594
ZJ020504,0.14494736,0.12632397,0.2681003,0.024346743,0.066583574,0.120974176,0.10922012,0.13950376
ZJ020505,0.14898601,0.14950986,0.26627043,0.014016597,0.06464583,0.10747064,0.13618906,0.11291157
ZJ020506,0.14575021,0.14469264,0.2658312,0.013499881,0.06836228,0.11647682,0.13093276,0.1144542
ZJ020507,0.14593275,0.1502415,0.26604712,0.012017684,0.06808455,0.11195264,0.13768788,0.1080359
ZJ020508,0.13898055,0.109619975,0.2386622,0.103725925,0.0332803,0.06443377,0.09197686,0.21932036
ZJ020509,0.15443265,0.15999709,0.26338133,0.01270638,0.0572464,0.09566854,0.14301376,0.1135538
ZJ020510,0.15087402,0.16197056,0.25843054,0.017224282,0.047731537,0.086682014,0.16706184,0.11002519
ZJ020511,0.1668536,0.26569426,0.2167163,0.00758569,0.01659133,0.02453956,0.2107263,0.09129295
ZJ020512,0.156673,0.2716627,0.2085696,0.0028628411,0.022870628,0.031041704,0.24747303,0.058846463
ZJ020513,0.16738208,0.19628704,0.242377,0.031790078,0.021551404,0.034577392,0.16217202,0.14386302
ZJ020514,0.15690729,0.20735134,0.24106343,0.008323184,0.034485597,0.057638984,0.20946378,0.08476641
ZJ020515,0.13872497,0.34567288,0.16125003,0.00211284,0.0078082685,0.010146535,0.29359868,0.040685765
ZJ020516,0.15154728,0.15862393,0.26433986,0.013239222,0.058570486,0.098567314,0.1442125,0.1108994
ZJ020517,0.15162648,0.15778334,0.26561293,0.011508679,0.060814716,0.0998963,0.14321598,0.10954156
ZJ020518,0.15441789,0.1752663,0.26119056,0.009020193,0.055535216,0.08668249,0.15781619,0.10007114
ZJ020519,0.15868638,0.27329925,0.19332774,0.004294984,0.016596226,0.02320159,0.26892522,0.06166863
ZJ020520,0.15514632,0.23749365,0.20534693,0.011751619,0.013591359,0.022908172,0.27215475,0.08160728
ZJ020521,0.17475776,0.22690254,0.22991566,0.012253254,0.021527732,0.03310399,0.19487785,0.10666119
ZJ020522,0.16154371,0.25480908,0.20923553,0.0040694945,0.024729079,0.03559676,0.24740922,0.06260714
ZJ020523,0.15403892,0.16642845,0.26035404,0.01043693,0.056250248,0.09264338,0.15795575,0.10189228
ZJ020524,0.1614242,0.2080202,0.2457207,0.0066251457,0.039416704,0.060129102,0.19076213,0.08790182
ZJ020525,0.1502514,0.28302452,0.20024778,0.0020182251,0.021233883,0.027818779,0.26549783,0.049907606
ZJ020526,0.14468876,0.12443029,0.26798686,0.025336916,0.06668013,0.12082423,0.10645333,0.14359945
ZJ020527,0.1601285,0.25025877,0.21791527,0.0051777763,0.024103804,0.03509176,0.23465753,0.07266655
ZJ020528,0.16456726,0.24366987,0.22106405,0.011182934,0.017640432,0.029173382,0.21885745,0.09384471
ZJ020529,0.16526319,0.2497663,0.22477385,0.0065995045,0.02284711,0.034025244,0.2118323,0.084892526
