id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ020529,0.03768308070873552,0.12890289097510227,0.013277650129707769,0.17466567396233487,0.06682256116800167,0.20288807599459838,0.18027943735271457,0.19548062970880506
ZJ020530,0.11629419463029073,0.1236876338574652,0.20781514274714916,0.09816039868501145,0.1272817715430732,0.05037735688979231,0.12664480489909063,0.14973869674812737
ZJ020531,0.15943427146405986,0.13269660508097744,0.09908128442993581,0.007467553095925942,0.1601035267209577,0.1440869429283399,0.13367114170236052,0.16345867457744281
ZJ020532,0.019510292574463,0.021019606708558018,0.11271151156232939,0.18666917988414009,0.21411434937417956,0.01672370439323976,0.21272745695496734,0.2165238985481229
ZJ020533,0.11200709716280655,0.18945537892474432,0.0734538241326658,0.17844082566692007,0.10093090830678278,0.03451252741866482,0.16185183477162787,0.1493476036157878
ZJ020534,0.1545912466706474,0.13494153638788106,0.0778507357769669,0.10495384634408425,0.25883554059984776,0.07397076382129462,0.11736414156089557,0.07749218883838238
ZJ020535,0.10553969699421206,0.012406960931338662,0.0530136014257727,0.03435081913822211,0.13053053552740673,0.18811033522196463,0.2433254670578601,0.23272258370322302
ZJ020536,0.15460985316466477,0.11867860506346493,0.07356143848184489,0.14001034672005766,0.13278008458398188,0.179524251834069,0.05178479633754167,0.14905062381437523
ZJ020537,0.05640641139127639,0.13029747292954844,0.20241083792521872,0.21055914724950953,0.00935712614688704,0.12558391983077138,0.12363979753083976,0.14174528699594882
ZJ020538,0.0757178657912487,0.09095837660863727,0.18604398529194718,0.21292576543874103,0.05850150047240667,0.20673501956313528,0.13554818336269964,0.03356930347118411
ZJ020539,0.19316217662899485,0.0036919239046919365,0.20053700728790255,0.2356613011456376,0.10502151942495666,0.11421055067301798,0.06430390809003572,0.08341161284476283
ZJ020540,0.20006775909978136,0.06870506787165717,0.03254540753056902,0.16541895179312222,0.22052204841852255,0.13932515855475108,0.11761209567022221,0.05580351106137435
ZJ020541,0.0298899537987742,0.20185670242452483,0.12859402997189526,0.14684177688998198,0.09598051572766013,0.15086530591904937,0.14405655525930014,0.10191516000881402
ZJ020542,0.12703770886070492,0.05757422751922607,0.19490932042080242,0.1565221832213456,0.19944623602643827,0.04733736051815646,0.061031847368827656,0.15614111606449865
ZJ020543,0.10570599280380095,0.1617146293251468,0.03982769248474943,0.16291861306605865,0.14667438962594392,0.15364770550094306,0.06154753862377303,0.16796343856958412
ZJ020544,0.177095475390218,0.034254610258823946,0.01785171384319008,0.07052252924468648,0.08459204469109839,0.19996587582229663,0.18328545483008354,0.23243229591960285
ZJ020545,0.19307595005682998,0.06055158287014882,0.15687468016209566,0.1490491292514111,0.12242361877138945,0.14438223401230707,0.06268540509928912,0.11095739977652885
ZJ020546,0.11087204205211977,0.2836884526635943,0.1295541178532678,0.009549915740674422,0.27006418814426425,0.03888560831960491,0.014624194256022486,0.14276148097045202
ZJ020547,0.18038661009318158,0.13367039730611288,0.1382379861166987,0.03121249232718892,0.08670051703856568,0.1550710450526837,0.20428136361081914,0.07043958845474929
ZJ020548,0.17136823844312918,0.19766565307984954,0.11946078798222722,0.14929604496549193,0.15859696588563524,0.12237420840380925,0.030166436678739465,0.05107166456111817
ZJ020549,0.014596208767372823,0.0914789659983715,0.1615949434169779,0.21049601613078164,0.026013367884015613,0.12400304320936806,0.19917470379237817,0.17264275080073407
ZJ020550,0.13813359443591672,0.11809973612065017,0.20310156304036273,0.1133589469726185,0.1258033441722923,0.061036048627920614,0.14184808557791936,0.09861868105231959
ZJ020551,0.2956535216424122,0.03848490445705599,0.010630115331949281,0.03670573230324085,0.17823999827694245,0.14813575524755007,0.12215756152623988,0.1699924112146094
ZJ020552,0.19862298068583928,0.05412368380315191,0.0752501789869961,0.03996968597990019,0.05398635551599819,0.1494321642353009,0.26424635411962033,0.1643685966731931
ZJ020553,0.2519754155116085,0.06431239314854634,0.01640385910903082,0.34681121021784106,0.03888337058329761,0.06104216755469286,0.040598532138843395,0.1799730517361395
ZJ020554,0.07980842245969635,0.010359574088708101,0.23735460420351912,0.05220559719263685,0.04676105525689458,0.20091646778150435,0.06370533456490464,0.3088889444521361
ZJ020555,0.19823272914794846,0.12867038649574275,0.24417212483744788,0.15966842912560292,0.03929655179798353,0.06829262253524628,0.13734816875229283,0.024318987307735372
ZJ020556,0.14226806247179427,0.012157526237682239,0.13178094576616348,0.16025897430168126,0.12915702853573338,0.13398247704109525,0.21924197159193756,0.07115301405391262
ZJ020557,0.10650912364454669,0.1299034865787035,0.19823532050640463,0.11543470511333644,0.21967828789056587,0.05869118121334244,0.14169950204273243,0.029848393010368016
ZJ020558,0.17833202447743485,0.01372986030618359,0.2441385389588223,0.11952958954858715,0.040060948417555635,0.1888909924024614,0.11721858994051232,0.09809945594844283
ZJ020559,0.14689665586807144,0.1524489208516065,0.1583649842373937,0.08066791121728797,0.1365977388324864,0.041095299501427915,0.19342538558197556,0.09050310390975065
ZJ020560,0.09787633835040153,0.1880746653224353,0.18826665271436718,0.15400413443320027,0.10444884889265238,0.11976921392643528,0.07797953903044444,0.06958060733006377
ZJ020561,0.08426031255093702,0.06677839172546593,0.1957027762202254,0.015430731546196674,0.07988480955643809,0.05135600667602182,0.29963186401824404,0.20695510770647108
ZJ020562,0.10353035867755862,0.05991551047265015,0.2600330620921457,0.1767898378122126,0.07408327622099903,0.0921133823897654,0.058120728581561414,0.17541384375310703
ZJ020563,0.038201409723780604,0.09265401248453571,0.21449042767553023,0.20115452451786295,0.13833922242633626,0.12417640368921154,0.1878195868896311,0.0031644125931116463
ZJ020564,0.051044674059146415,0.26263601926447644,0.0403807661001586,0.16757442253406193,0.05684335402762988,0.12020861138999371,0.11575468304843381,0.18555746957609917
ZJ020565,0.2590172554803048,0.2650752134006908,0.1459897540608014,0.09689129182888094,0.03996043191849959,0.12334588381116861,0.06371757015897174,0.006002599340682155
ZJ020566,0.18595227586878132,0.04046484118609174,0.1816949197849841,0.1211020974846791,0.24506210420957017,0.18946319480463716,0.029830633988347982,0.006429932672908327
ZJ020567,0.15830958885101212,0.13817922836408827,0.189410973142733,0.15088584533369936,0.20893806063183135,0.05059346587657743,0.05680812157997162,0.0468747162200867
ZJ020568,0.16659412368239085,0.21262472276912303,0.03923191565925699,0.17859450015566364,0.030550917488802717,0.1326177047278395,0.12423500128082932,0.11555111423609409
ZJ020569,0.1986732607997427,0.14506077980399687,0.12177821631491227,0.10236308300530036,0.1110300393641326,0.19550452758348402,0.08567916699111364,0.03991092613731745
ZJ020570,0.16451074321089681,0.13872558236650043,0.13624897410060968,0.1599492054275894,0.02987972010858632,0.16996993231170582,0.14984007110223943,0.050875771371872165
ZJ020571,0.2012463188874978,0.0223949592314282,0.18841307562485984,0.15797305336721443,0.14361440276619772,0.07959502784146723,0.026112943198821452,0.18065021908251344
ZJ020572,0.037002193583108356,0.09810679755459122,0.1135939052791281,0.06515973591782198,0.17297315722144133,0.14929098405317706,0.20081942719284865,0.1630537991978834
ZJ020573,0.1533017211867721,0.23381047526094031,0.012689414656332621,0.038175731111704754,0.09779118686651551,0.2668538668716365,0.17394441846175143,0.02343318558434677
ZJ020574,0.12966255907066093,0.16624603843257335,0.030164640177093957,0.12637228468750739,0.19444038428427474,0.10504775818687222,0.07198253548174494,0.17608379967927254
ZJ020575,0.023544544959015916,0.18662178153769288,0.07686251040807797,0.1225108601517645,0.19565996743518768,0.1763458347482653,0.14071749136732156,0.07773700939267422
ZJ020576,0.12057495142227574,0.08433775424947393,0.20467512878146274,0.0322355790732025,0.21727954241519123,0.06648002261035811,0.22078513337632857,0.05363188807170713
ZJ020577,0.06017749121850501,0.09768154068236663,0.31871686626984613,0.029552918520418452,0.02793190427255484,0.17785262083119802,0.17183166893736748,0.11625498926774348
ZJ020578,0.10635463468745532,0.007062836900123724,0.21780466833438775,0.09837661665337721,0.08460193913600121,0.12420569028342483,0.24917952433017496,0.11241408967505498
ZJ020579,0.17388058939210607,0.23761689441186307,0.021046888196412306,0.07844238468664648,0.10285055885167783,0.17382827080725147,0.06782170985509012,0.14451270379895267
ZJ020580,0.0034622196804708757,0.11090317035734672,0.19537591280229852,0.15875474273333387,0.11705228651729341,0.12401073982534982,0.10442624495893776,0.18601468312496905
ZJ020581,0.030409193890747855,0.2051572803044335,0.010249270282361335,0.14880106773370355,0.29806364992381745,0.06903315798237583,0.16735607225144106,0.07093030763111939
ZJ020582,0.2506975465996903,0.1316784101470767,0.016992862208007702,0.06321452156547616,0.22360050951557245,0.08703862941912842,0.22006818045345103,0.006709340091597189
ZJ020583,0.17147963612357114,0.0863168644911579,0.07623610227683013,0.22850380461733164,0.18262918304864018,0.031950360067465676,0.13585086506663574,0.08703318430836744
ZJ020584,0.13263427407447112,0.1356827243289247,0.1655685821789379,0.10197353076831878,0.06742116884044544,0.17467987504745275,0.17741945751881705,0.04462038724263223
ZJ020585,0.13019370781834244,0.05128944198909037,0.0024798640256651476,0.35931483256390767,0.2910371009271637,0.0026732895233187023,0.09888785206966572,0.06412391108284614
ZJ020586,0.05658070860107711,0.11866118153623462,0.04107632585826068,0.2861292815987189,0.20934487872962526,0.11876616326029746,0.15014291462089485,0.019298545794891094
ZJ020587,0.18198638034469244,0.11143189350488297,0.15194284805060174,0.1452358888947646,0.10544742653719044,0.020733048732012753,0.1017934413064271,0.181429072629428
ZJ020588,0.12960694606897522,0.12767349597390162,0.05804329153370167,0.14757236339529428,0.1117244190792731,0.1387186312783578,0.13625191005106208,0.15040894261943427
ZJ020589,0.06750496635389287,0.17686362608978287,0.199055711438126,0.1363593989279649,0.097817415956471,0.05581464976359657,0.12194304828362655,0.14464118318653924
ZJ020590,0.09462608383017704,0.12653214298246743,0.25971260789386696,0.18026737584104818,0.030351640550211282,0.13373654048369055,0.1382472968181152,0.0365263116004233
ZJ020591,0.1607249616619121,0.15023457367833878,0.07218138867832431,0.09178092382432307,0.09963411888430725,0.06654578437255936,0.1857500995301579,0.17314814937007716
ZJ020592,0.1795823511863266,0.06764108963396263,0.057069135189448714,0.09945685244272284,0.08506147984569606,0.1357707215877463,0.16876214973119993,0.20665622038289674
ZJ020593,0.17533522486938513,0.17015536663210395,0.055736903450388696,0.09927430295845849,0.18080961333025355,0.13159424927846589,0.08631932169764284,0.10077501778330135
ZJ020594,0.18412137758083033,0.09213120726830462,0.07217338855850383,0.22968039216541114,0.12513774011335238,0.09959984146202298,0.07235943197075981,0.12479662088081499
ZJ020595,0.136024404926649,0.04977637516438775,0.22460346667922051,0.1375387441832815,0.18050875564230096,0.19578800360264598,0.03988067284953294,0.03587957695198146
ZJ020596,0.15495779246335437,0.027026591550442423,0.07218643616231014,0.08702126737385861,0.12142072274996925,0.18994421966859515,0.156728429077459,0.19071454095401097
ZJ020597,0.07412206303858371,0.012419914362651491,0.07676851778579812,0.17587491990349932,0.1584764756112541,0.15371109425199153,0.212940391545457,0.13568662350076477
ZJ020598,0.1164853626004579,0.21145877014727169,0.03959889869269833,0.05034507658157686,0.13120558953844794,0.11876758136189917,0.13661113647104403,0.19552758460660408
ZJ020599,0.1731401535848699,0.07468388676887056,0.1244678071363624,0.001741909938774259,0.1536694504988977,0.09297154649454031,0.22938041922770017,0.14994482634998482
ZJ020600,0.18444703820619707,0.06563658297224184,0.17230028754142332,0.013312570047545928,0.199668124414364,0.12136049938710414,0.07397763850724466,0.1692972589238791
ZJ020601,0.09808869601999001,0.1746681735182373,0.09417722531332459,0.22967575634701576,0.06331244495613338,0.11040184268380782,0.13864982211595084,0.09102603904554035
ZJ020602,0.09730142873436277,0.17022284309388608,0.188324435435729,0.15379976199718745,0.061556426829954,0.16490475333527668,0.1005626770664976,0.06332767350710651
ZJ020603,0.06480934449770018,0.21714554309379472,0.03934235832154827,0.21311596182793005,0.1284905784306525,0.05978595130831166,0.14051033038040348,0.13679993213965902
ZJ020604,0.20349771795639116,0.030986551109683905,0.009915397643163215,0.21652881159364318,0.03359797748749492,0.13141964377365184,0.16541254220894655,0.20864135822702526
ZJ020605,0.10331506495829496,0.22014769415514857,0.13543104695435343,0.06210662085056618,0.19429479043577086,0.04804047089377007,0.08466973412002632,0.15199457763206967
ZJ020606,0.1767071090133897,0.03501959182902572,0.22463888439715596,0.017564737174927323,0.08681156235083222,0.04334912942028694,0.20163077018494793,0.21427821562943425
ZJ020607,0.06313674013576395,0.06571018493434287,0.13800830299567196,0.17013813168161807,0.09978270102038965,0.19334180748553642,0.1723753075334983,0.09750682421317881
ZJ020608,0.06332953035501292,0.16050838557591043,0.16487921754568138,0.1244064247989479,0.12760650041649993,0.1431614107286807,0.1336020178039868,0.08250651277527986
ZJ020609,0.21076064793809451,0.1242608353808256,0.0046145250552325785,0.10345242313303427,0.1724307342054287,0.03325503546019991,0.14822858800010594,0.2029972108270785
ZJ020610,0.24003744433989135,0.1731774039757258,0.17722939447223005,0.15854556378293586,0.06121491654308379,0.0816042710452086,0.046089653300700514,0.06210135254022391
ZJ020611,0.20992522585399295,0.0773126769154839,0.09119133585950039,0.09859461323912673,0.08465979464148815,0.03840020371288951,0.1715448246799442,0.22837132509757435
ZJ020612,0.12023204625489375,0.03767273904537306,0.22087435844290496,0.23213917871663584,0.10764320688864125,0.16836990634964408,0.018419068435860136,0.09464949586604693
ZJ020613,0.21694234291971878,0.07179853054175948,0.22252935722242878,0.15933893355753076,0.056336070922120805,0.02764806698332068,0.07084895940136088,0.17455773845175993
ZJ020614,0.22561076683945486,0.11746252059892422,0.03545765948155785,0.02843705375586754,0.05587759696755059,0.2305322029451166,0.28505866051678397,0.021563538894744296
ZJ020615,0.016485237475875575,0.22906115586219022,0.10040829284156264,0.11593212774011555,0.15339385451247636,0.165072174187633,0.11049757750539832,0.10914957987474842
ZJ020616,0.07328361262402022,0.1779040688743986,0.20089191056833197,0.18474134143417706,0.05715196268300498,0.1704946414642585,0.11597574501488662,0.019556717336922103
ZJ020617,0.0699505244742223,0.23739520821757443,0.0656104238674568,0.12935627508397501,0.10001404805407553,0.27743073677013763,0.08034149386530608,0.03990128966725225
ZJ020618,0.09122482586340364,0.14056644820494238,0.21407202438469297,0.14248882932925372,0.16928242291631232,0.06109544513669679,0.04210875183220222,0.1391612523324958
ZJ020619,0.20380904485349635,0.09953460454198294,0.08085542864477985,0.2522594899162946,0.19519312443773865,0.07687000998885829,0.02568867765288567,0.0657896199639637
ZJ020620,0.0018222950071805277,0.06418176266224009,0.17536420780735032,0.011236562296087148,0.18599212591679812,0.16814606734406012,0.20872829079319805,0.18452868817308557
