id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ019896,0.14360313,0.10411851,0.13989997,0.14063312,0.06553738,0.13667795,0.14795089,0.12157908
ZJ019897,0.14363867,0.10407776,0.13992487,0.14065206,0.065458186,0.13669552,0.14798804,0.1215649
ZJ019898,0.14362101,0.1040982,0.13991134,0.14064361,0.06549786,0.1366872,0.14796858,0.12157221
ZJ019899,0.14360279,0.10411868,0.13990106,0.14063184,0.065537654,0.13667732,0.14795183,0.121578746
ZJ019900,0.14361541,0.1041044,0.13990878,0.14063953,0.065509886,0.13668397,0.14796393,0.121574074
ZJ019901,0.14362277,0.10409605,0.13991354,0.1406439,0.0654935,0.13668783,0.14797105,0.121571325
ZJ019902,0.14367718,0.104034126,0.13995035,0.14067414,0.065372504,0.13671538,0.14802663,0.1215497
ZJ019903,0.14361432,0.10410598,0.13990559,0.14064093,0.065513134,0.13668424,0.14796051,0.12157532
ZJ019904,0.14362825,0.104089744,0.1399173,0.14064689,0.06548136,0.13669056,0.14797664,0.12156925
ZJ019905,0.14361122,0.1041094,0.13990463,0.14063822,0.06551963,0.13668229,0.14795862,0.12157599
ZJ019906,0.1436187,0.10410077,0.13991016,0.14064206,0.065502845,0.13668592,0.14796647,0.121573076
ZJ019907,0.14358646,0.10413777,0.13988659,0.14062554,0.06557517,0.13667019,0.14793205,0.12158625
ZJ019908,0.14359689,0.104125716,0.13989507,0.14063019,0.065551475,0.136675,0.14794396,0.12158169
ZJ019909,0.1436292,0.10408849,0.13991886,0.1406466,0.065479055,0.13669066,0.14797841,0.12156873
ZJ019910,0.14362343,0.1040953,0.13991363,0.1406445,0.06549223,0.13668823,0.14797142,0.12157123
ZJ019911,0.14359221,0.104131214,0.1398906,0.14062862,0.06556237,0.13667305,0.14793804,0.12158395
ZJ019912,0.1436218,0.104097225,0.1399123,0.14064376,0.06549592,0.13668747,0.14796963,0.121571876
ZJ019913,0.14359337,0.104129955,0.13989057,0.14062977,0.06556014,0.1366738,0.1479388,0.12158357
ZJ019914,0.14358766,0.104136325,0.13988855,0.14062542,0.06557197,0.13667051,0.14793414,0.121585414
ZJ019915,0.14359832,0.10412423,0.13989459,0.14063211,0.065548845,0.13667615,0.1479441,0.12158165
ZJ019916,0.14360322,0.10411843,0.13989954,0.1406336,0.06553728,0.13667816,0.14795053,0.12157919
ZJ019917,0.14357723,0.10414831,0.13988017,0.14062034,0.0655959,0.13666545,0.14792289,0.12158969
ZJ019918,0.14361612,0.10410375,0.13990812,0.1406408,0.06550876,0.13668467,0.14796366,0.12157417
ZJ019919,0.14361212,0.10410837,0.1399054,0.1406387,0.06551751,0.13668275,0.14795947,0.12157567
ZJ019920,0.14362057,0.10409847,0.13991258,0.14064215,0.06549835,0.13668647,0.14796944,0.12157202
ZJ019921,0.1436103,0.10411037,0.13990387,0.14063771,0.06552187,0.13668177,0.1479576,0.12157652
ZJ019922,0.14363244,0.10408497,0.13992035,0.14064918,0.065471865,0.13669269,0.14798082,0.12156767
ZJ019923,0.14362621,0.10409239,0.13991384,0.14064753,0.06548656,0.13669026,0.14797245,0.12157082
ZJ019924,0.14360763,0.10411338,0.13990304,0.1406357,0.06552727,0.13668026,0.14795539,0.12157732
ZJ019925,0.14368927,0.10402023,0.13995762,0.1406815,0.065346174,0.13672164,0.14803793,0.12154564
ZJ019926,0.14371292,0.10399264,0.13997817,0.14069106,0.065292075,0.13673218,0.148066,0.121534996
ZJ019927,0.14360055,0.10412158,0.13989745,0.14063235,0.065543324,0.13667692,0.1479476,0.12158025
ZJ019928,0.14363894,0.10407744,0.13992506,0.14065224,0.06545757,0.13669567,0.14798822,0.12156486
ZJ019929,0.14361724,0.1041024,0.13990943,0.14064102,0.06550603,0.13668509,0.14796525,0.12157356
ZJ019930,0.14360774,0.1041134,0.13990201,0.14063656,0.06552747,0.13668063,0.14795464,0.12157757
ZJ019931,0.14359584,0.10412702,0.13989326,0.14063044,0.06555423,0.13667479,0.14794198,0.12158244
ZJ019932,0.14362104,0.10409804,0.1399123,0.14064302,0.06549739,0.13668698,0.14796913,0.121572115
ZJ019933,0.14361013,0.10411049,0.139905,0.14063671,0.06552173,0.13668136,0.14795853,0.12157609
ZJ019934,0.1436361,0.10408081,0.13992266,0.14065123,0.06546388,0.13669452,0.14798465,0.12156616
ZJ019935,0.14358634,0.10413786,0.13988648,0.14062533,0.06557563,0.13667001,0.1479321,0.1215863
ZJ019936,0.14360741,0.10411366,0.1399026,0.14063579,0.065527886,0.13668023,0.14795497,0.12157749
ZJ019937,0.14362226,0.10409668,0.1399126,0.14064404,0.06549493,0.13668771,0.14796998,0.121571794
ZJ019938,0.14361031,0.104110256,0.13990515,0.14063677,0.06552133,0.13668141,0.14795873,0.12157604
ZJ019939,0.1435967,0.10412602,0.13989408,0.14063077,0.06555221,0.13667516,0.14794299,0.12158206
ZJ019940,0.14359444,0.104128465,0.13989323,0.14062892,0.065557055,0.13667376,0.14794135,0.12158275
ZJ019941,0.1436083,0.104112655,0.139903,0.14063641,0.06552598,0.13668072,0.14795576,0.121577166
ZJ019942,0.1435918,0.10413177,0.13988942,0.14062907,0.06556364,0.13667308,0.14793685,0.12158441
ZJ019943,0.14362031,0.10409897,0.13991116,0.14064299,0.065499336,0.13668676,0.14796808,0.121572435
ZJ019944,0.14360213,0.1041197,0.13989873,0.14063303,0.0655398,0.13667762,0.14794935,0.12157967
ZJ019945,0.1436189,0.104100466,0.13991052,0.14064202,0.065502435,0.13668592,0.14796667,0.12157316
ZJ019946,0.14361034,0.10411013,0.1399056,0.14063643,0.06552114,0.13668126,0.14795913,0.12157596
ZJ019947,0.14360067,0.10412138,0.13989753,0.14063248,0.06554307,0.136677,0.14794746,0.12158045
ZJ019948,0.14359993,0.10412211,0.13989767,0.1406314,0.06554455,0.13667631,0.14794758,0.12158038
ZJ019949,0.14364758,0.10406744,0.13993199,0.14065628,0.06543791,0.13669975,0.14799787,0.12156119
ZJ019950,0.14363997,0.10407597,0.1399281,0.14065078,0.065454535,0.13669537,0.14799184,0.121563435
ZJ019951,0.14359637,0.1041264,0.13989392,0.14063042,0.065553,0.13667493,0.14794299,0.121582
ZJ019952,0.14359608,0.10412662,0.13989434,0.14062978,0.06555342,0.13667458,0.1479432,0.121582
ZJ019953,0.14361931,0.10410005,0.13991074,0.14064223,0.0655015,0.13668615,0.14796725,0.121572815
ZJ019954,0.14361739,0.10410208,0.13990955,0.14064102,0.065505795,0.13668506,0.14796537,0.1215737
ZJ019955,0.14358412,0.10414031,0.13988614,0.14062332,0.06557997,0.13666864,0.14793076,0.12158672
ZJ019956,0.14361084,0.10410953,0.13990608,0.14063662,0.06551999,0.13668148,0.14795963,0.121575795
ZJ019957,0.1435991,0.10412313,0.13989717,0.14063093,0.06554637,0.13667592,0.1479468,0.121580616
ZJ019958,0.14362103,0.10409837,0.13990965,0.14064515,0.06549839,0.13668782,0.14796658,0.12157309
ZJ019959,0.1436109,0.10410965,0.13990517,0.1406375,0.06552007,0.1366819,0.14795877,0.12157602
ZJ019960,0.14362076,0.10409827,0.13991253,0.14064252,0.06549788,0.13668668,0.14796922,0.12157212
ZJ019961,0.14359872,0.10412363,0.13989632,0.14063127,0.06554736,0.13667597,0.14794572,0.12158104
ZJ019962,0.14362444,0.10409422,0.13991407,0.1406452,0.065490074,0.1366888,0.14797239,0.12157076
ZJ019963,0.14359652,0.10412612,0.1398943,0.1406302,0.06555262,0.13667485,0.14794347,0.12158191
ZJ019964,0.14363362,0.10408357,0.1399214,0.14064945,0.065469325,0.13669309,0.14798255,0.12156701
ZJ019965,0.14362496,0.104093544,0.1399146,0.14064531,0.06548892,0.13668896,0.14797308,0.12157058
ZJ019966,0.14362125,0.10409773,0.13991243,0.14064299,0.06549703,0.13668698,0.14796962,0.121571936
ZJ019967,0.14360873,0.10411238,0.13990168,0.1406378,0.0655257,0.1366814,0.14795497,0.121577404
ZJ019968,0.14360827,0.104112655,0.13990332,0.14063616,0.06552591,0.13668063,0.1479559,0.12157714
ZJ019969,0.14361078,0.10410967,0.13990591,0.14063679,0.0655201,0.13668157,0.14795934,0.12157588
ZJ019970,0.14361635,0.1041033,0.13990921,0.1406402,0.06550793,0.13668448,0.14796463,0.1215739
ZJ019971,0.14361948,0.1040998,0.13991128,0.14064194,0.06550097,0.13668609,0.14796798,0.121572495
ZJ019972,0.14360763,0.10411349,0.13990232,0.14063631,0.065527506,0.1366805,0.14795464,0.121577606
ZJ019973,0.1436169,0.10410277,0.1399089,0.14064118,0.06550689,0.13668504,0.14796427,0.1215741
ZJ019974,0.14359878,0.10412366,0.13989548,0.14063172,0.065547705,0.13667612,0.1479456,0.12158096
ZJ019975,0.14360996,0.10411073,0.13990444,0.14063698,0.06552225,0.13668141,0.1479579,0.121576324
ZJ019976,0.14359869,0.10412359,0.13989678,0.14063084,0.065547265,0.13667579,0.1479462,0.121580854
ZJ019977,0.14360763,0.104113415,0.1399028,0.1406358,0.06552741,0.1366803,0.14795536,0.1215773
ZJ019978,0.14361,0.10411091,0.13990247,0.14063871,0.06552282,0.13668211,0.14795582,0.121577166
ZJ019979,0.14362074,0.104098395,0.13991128,0.1406434,0.065498404,0.13668703,0.14796822,0.121572465
ZJ019980,0.1436314,0.10408629,0.13991888,0.14064892,0.065474615,0.13669226,0.14797972,0.12156791
ZJ019981,0.1435886,0.10413507,0.1398897,0.14062536,0.06556987,0.1366707,0.14793581,0.121584885
ZJ019982,0.14361145,0.10410929,0.13990338,0.1406396,0.06551959,0.13668288,0.14795724,0.12157659
ZJ019983,0.14364061,0.10407512,0.13992886,0.14065093,0.065453045,0.13669556,0.14799248,0.121563375
ZJ019984,0.14363468,0.104082644,0.13992041,0.1406515,0.06546746,0.13669425,0.14798197,0.12156712
ZJ019985,0.14359781,0.10412469,0.13989551,0.14063087,0.06554946,0.13667554,0.14794469,0.12158142
ZJ019986,0.14361711,0.104102574,0.13990916,0.14064106,0.06550641,0.13668506,0.14796501,0.121573634
ZJ019987,0.14362352,0.10409529,0.1399134,0.14064474,0.06549217,0.13668835,0.14797135,0.121571206
ZJ019988,0.1435941,0.10412859,0.13989456,0.14062732,0.06555742,0.13667299,0.14794272,0.12158234
ZJ019989,0.14362417,0.1040945,0.13991404,0.140645,0.06549064,0.13668865,0.14797206,0.12157098
ZJ019990,0.14361762,0.10410202,0.13990913,0.14064164,0.06550539,0.13668543,0.14796518,0.12157357
ZJ019991,0.14361787,0.10410159,0.13991025,0.1406411,0.065504484,0.1366853,0.14796613,0.121573284
ZJ019992,0.14365217,0.10406261,0.13993238,0.14066146,0.065428324,0.13670321,0.14799902,0.12156075
ZJ019993,0.14362149,0.10409756,0.13991195,0.14064363,0.065496735,0.13668731,0.14796926,0.121572055
ZJ019994,0.14361812,0.10410137,0.13991013,0.14064145,0.065504,0.13668552,0.14796616,0.121573225
ZJ019995,0.14362715,0.10409084,0.13991733,0.14064555,0.06548363,0.13668965,0.14797631,0.12156948
ZJ019996,0.14361675,0.10410299,0.13990875,0.14064102,0.06550724,0.13668494,0.14796448,0.12157384
ZJ019997,0.14361644,0.104103394,0.13990828,0.140641,0.065508075,0.13668485,0.14796393,0.12157405
ZJ019998,0.14360555,0.10411585,0.1399008,0.14063512,0.06553227,0.13667941,0.14795263,0.121578366
ZJ019999,0.1436738,0.10403819,0.13994502,0.14067478,0.065381184,0.1367146,0.1480199,0.12155256
ZJ020000,0.14360401,0.10411744,0.1399008,0.14063327,0.0655354,0.13667823,0.14795238,0.121578455
ZJ020001,0.1436149,0.104105145,0.13990726,0.14064014,0.06551146,0.13668406,0.14796244,0.12157459
ZJ020002,0.14364026,0.104075894,0.1399264,0.14065279,0.06545433,0.13669631,0.14798968,0.12156431
ZJ020003,0.14361894,0.10410042,0.13990997,0.14064217,0.065502726,0.13668592,0.14796682,0.121573046
ZJ020004,0.14362063,0.10409866,0.13991041,0.14064394,0.06549898,0.1366872,0.1479674,0.12157277
ZJ020005,0.14359201,0.10413149,0.1398908,0.14062831,0.06556253,0.13667293,0.14793819,0.12158373
ZJ020006,0.14361231,0.104108155,0.13990556,0.14063878,0.06551711,0.13668284,0.14795963,0.12157565
ZJ020007,0.1436176,0.10410199,0.13990958,0.14064127,0.06550528,0.13668528,0.14796557,0.121573456
ZJ020008,0.14361225,0.104108155,0.13990578,0.14063847,0.06551718,0.13668267,0.14795993,0.121575534
ZJ020009,0.14361921,0.10410022,0.13991019,0.14064255,0.06550182,0.13668627,0.14796679,0.12157292
ZJ020010,0.14361085,0.10410978,0.13990444,0.14063805,0.06552042,0.13668211,0.14795804,0.12157631
ZJ020011,0.14370567,0.10400151,0.13996908,0.14069031,0.06530959,0.13672982,0.148055,0.12153898
ZJ020012,0.14362232,0.10409665,0.13991219,0.14064442,0.06549496,0.13668787,0.14796968,0.12157189
ZJ020013,0.14362063,0.10409827,0.13991365,0.14064126,0.065497875,0.13668612,0.14797075,0.12157145
ZJ020014,0.14362174,0.104097225,0.1399127,0.14064339,0.0654959,0.13668731,0.14796996,0.121571764
ZJ020015,0.14361788,0.104101606,0.13991015,0.14064121,0.065504484,0.13668534,0.14796603,0.12157333
ZJ020016,0.14360861,0.104112335,0.13990285,0.14063674,0.065525524,0.13668092,0.14795591,0.1215771
ZJ020017,0.14360946,0.10411128,0.13990396,0.14063688,0.06552339,0.13668123,0.1479571,0.12157671
ZJ020018,0.14364028,0.10407553,0.13992855,0.14065084,0.065453805,0.13669546,0.14799204,0.12156354
ZJ020019,0.14361903,0.10410041,0.13991019,0.14064237,0.06550224,0.13668612,0.14796665,0.12157303
ZJ020020,0.14360584,0.10411548,0.13990083,0.14063534,0.065531746,0.13667956,0.14795285,0.12157834
ZJ020021,0.14360966,0.10411112,0.13990352,0.14063738,0.06552322,0.13668147,0.14795682,0.12157682
ZJ020022,0.14359461,0.10412834,0.13989322,0.14062925,0.06555659,0.13667397,0.14794122,0.12158276
ZJ020023,0.14362292,0.104095876,0.13991329,0.14064413,0.06549341,0.13668792,0.14797103,0.12157136
ZJ020024,0.14359567,0.104127154,0.13989381,0.1406299,0.06555434,0.13667455,0.1479422,0.12158241
ZJ020025,0.14361024,0.10411011,0.13990656,0.14063552,0.06552103,0.13668087,0.14796002,0.121575624
ZJ020026,0.14360066,0.104121484,0.13989708,0.14063267,0.06554334,0.13667704,0.14794736,0.1215804
ZJ020027,0.1436149,0.10410498,0.13990822,0.14063942,0.06551114,0.13668376,0.14796309,0.12157446
ZJ020028,0.14359146,0.104132004,0.13989066,0.14062773,0.065563835,0.13667247,0.1479379,0.12158398
ZJ020029,0.14362374,0.10409501,0.13991356,0.14064483,0.06549165,0.13668846,0.14797163,0.121571064
ZJ020030,0.14365037,0.10406499,0.13992782,0.14066279,0.0654338,0.13670312,0.14799465,0.12156243
ZJ020031,0.14363012,0.10408765,0.13991809,0.14064823,0.06547747,0.13669159,0.14797816,0.1215687
ZJ020032,0.143617,0.104102656,0.13990948,0.14064074,0.06550647,0.13668491,0.14796515,0.1215736
ZJ020033,0.14362086,0.1040983,0.13991155,0.14064331,0.06549806,0.13668703,0.1479686,0.121572256
ZJ020034,0.14362289,0.10409602,0.13991284,0.14064455,0.06549358,0.13668811,0.14797051,0.12157153
ZJ020035,0.14361788,0.10410159,0.1399102,0.14064114,0.06550449,0.1366853,0.1479661,0.12157329
ZJ020036,0.14362255,0.10409648,0.1399119,0.14064491,0.065494575,0.13668814,0.14796951,0.1215719
ZJ020037,0.14360906,0.10411188,0.1399026,0.14063755,0.06552462,0.13668138,0.14795563,0.12157723
ZJ020038,0.14361556,0.10410431,0.1399086,0.14063989,0.065509625,0.13668418,0.14796375,0.12157412
ZJ020039,0.1436268,0.10409161,0.13991466,0.1406474,0.065485224,0.13669033,0.14797358,0.121570446
ZJ020040,0.14360648,0.104114704,0.13990189,0.14063525,0.06552999,0.13667974,0.14795408,0.1215778
ZJ020041,0.14360607,0.104115255,0.1399007,0.14063571,0.06553134,0.13667978,0.1479528,0.121578366
ZJ020042,0.14360519,0.1041162,0.13990092,0.14063466,0.065532885,0.13667914,0.1479526,0.12157839
ZJ020043,0.14359897,0.104123116,0.13989763,0.14063044,0.06554647,0.13667567,0.14794706,0.12158063
ZJ020044,0.14363012,0.10408755,0.1399196,0.14064701,0.06547687,0.13669115,0.14797972,0.12156799
ZJ020045,0.14360832,0.10411275,0.13990214,0.14063703,0.065526284,0.13668096,0.14795516,0.12157733
ZJ020046,0.14362444,0.1040942,0.13991395,0.1406453,0.06549021,0.13668881,0.14797223,0.12157094
ZJ020047,0.14363872,0.10407742,0.13992679,0.14065072,0.06545738,0.136695,0.14798944,0.12156456
ZJ020048,0.14363112,0.10408661,0.13991821,0.14064911,0.06547548,0.13669223,0.14797902,0.12156825
ZJ020049,0.14359985,0.10412246,0.13989595,0.14063264,0.06554533,0.1366768,0.14794616,0.1215808
ZJ020050,0.14359242,0.10413092,0.13989115,0.14062823,0.06556186,0.13667291,0.14793904,0.12158351
ZJ020051,0.14367111,0.10404109,0.1399435,0.1406727,0.065387316,0.13671291,0.14801799,0.12155336
ZJ020052,0.1436705,0.10404129,0.13994844,0.14066847,0.0653865,0.13671118,0.14802168,0.121551976
ZJ020053,0.14361234,0.104108095,0.1399052,0.140639,0.065517224,0.1366829,0.1479594,0.121575765
ZJ020054,0.14359571,0.104127154,0.13989343,0.14063011,0.06555444,0.13667463,0.14794222,0.12158232
ZJ020055,0.14361942,0.1040999,0.13991088,0.14064226,0.06550118,0.13668619,0.14796741,0.12157273
ZJ020056,0.14360636,0.104114875,0.13990173,0.14063528,0.0655303,0.13667972,0.14795387,0.12157788
ZJ020057,0.14362589,0.10409275,0.13991375,0.1406472,0.065487236,0.13669002,0.1479723,0.12157082
ZJ020058,0.14359918,0.10412319,0.13989611,0.14063202,0.06554647,0.13667642,0.14794558,0.12158107
ZJ020059,0.14360227,0.10411952,0.13989899,0.14063288,0.065539435,0.1366776,0.14794984,0.12157943
ZJ020060,0.14362252,0.10409632,0.13991281,0.1406441,0.065494396,0.13668779,0.1479703,0.12157174
ZJ020061,0.14361699,0.10410281,0.13990827,0.14064166,0.06550692,0.13668527,0.14796415,0.12157394
ZJ020062,0.14361191,0.104108766,0.1399035,0.14063995,0.06551866,0.13668315,0.14795761,0.12157642
ZJ020063,0.14359903,0.10412332,0.13989575,0.140632,0.065546945,0.13667633,0.14794539,0.121581174
ZJ020064,0.1435998,0.104122385,0.13989751,0.14063147,0.06554481,0.13667636,0.14794737,0.12158035
ZJ020065,0.14361462,0.10410531,0.13990813,0.14063896,0.06551179,0.1366835,0.14796351,0.12157414
ZJ020066,0.14360745,0.1041137,0.13990179,0.14063634,0.065528184,0.13668044,0.14795451,0.12157763
ZJ020067,0.14359112,0.1041323,0.13989055,0.1406274,0.06556461,0.13667221,0.14793766,0.12158416
ZJ020068,0.14359938,0.104123,0.13989484,0.14063302,0.0655467,0.13667677,0.14794476,0.12158148
ZJ020069,0.14360797,0.10411308,0.13990219,0.14063662,0.06552705,0.13668068,0.14795491,0.12157757
ZJ020070,0.14360939,0.104111485,0.13990329,0.14063726,0.065523796,0.13668136,0.1479566,0.12157684
ZJ020071,0.14361428,0.10410554,0.13990906,0.14063805,0.06551206,0.13668305,0.14796372,0.1215742
ZJ020072,0.14359516,0.10412778,0.1398931,0.14062975,0.06555566,0.13667433,0.14794178,0.12158246
ZJ020073,0.14368403,0.10402582,0.1399574,0.14067614,0.06535652,0.13671806,0.14803524,0.1215468
ZJ020074,0.14362095,0.104098365,0.13990995,0.14064483,0.0654984,0.13668765,0.1479668,0.12157302
ZJ020075,0.1436101,0.1041106,0.1399044,0.14063726,0.06552195,0.13668159,0.14795776,0.12157641
ZJ020076,0.14361016,0.10411036,0.13990521,0.14063656,0.065521635,0.13668127,0.14795867,0.121576145
ZJ020077,0.14360629,0.104114845,0.13990226,0.14063467,0.06553037,0.13667943,0.14795443,0.121577725
ZJ020078,0.14361425,0.104105845,0.1399073,0.14063948,0.06551265,0.13668364,0.14796205,0.121574745
ZJ020079,0.14360051,0.10412161,0.13989732,0.14063245,0.06554342,0.13667695,0.14794733,0.12158041
ZJ020080,0.14362973,0.10408818,0.1399168,0.14064848,0.06547891,0.1366915,0.14797753,0.121568866
ZJ020081,0.14360452,0.10411699,0.13990025,0.14063446,0.06553447,0.13667887,0.14795166,0.12157877
ZJ020082,0.14359924,0.10412312,0.13989581,0.14063215,0.06554656,0.13667645,0.14794558,0.12158107
ZJ020083,0.1436339,0.104083635,0.13991947,0.14065138,0.065469295,0.13669398,0.14798097,0.121567376
ZJ020084,0.14362167,0.104097694,0.13990945,0.14064586,0.06549725,0.13668825,0.147967,0.12157287
ZJ020085,0.14362305,0.10409573,0.13991328,0.1406443,0.06549317,0.13668801,0.14797105,0.12157138
ZJ020086,0.1436397,0.10407691,0.13992344,0.14065468,0.06545641,0.13669692,0.14798646,0.1215655
ZJ020087,0.14360727,0.10411379,0.13990258,0.14063561,0.06552819,0.1366801,0.14795499,0.12157747
ZJ020088,0.14366315,0.10405001,0.13994099,0.14066646,0.065403596,0.13670832,0.14801179,0.12155572
ZJ020089,0.1436441,0.10407153,0.13992937,0.14065462,0.065445684,0.13669813,0.14799398,0.121562615
ZJ020090,0.14362039,0.10409889,0.13991101,0.14064324,0.06549918,0.13668688,0.1479679,0.12157249
ZJ020091,0.14360343,0.104118094,0.13989983,0.1406334,0.06553695,0.13667808,0.14795113,0.121579066
ZJ020092,0.14360102,0.10412115,0.13989587,0.14063397,0.06554311,0.13667762,0.14794645,0.121580794
ZJ020093,0.14359944,0.10412279,0.13989663,0.14063177,0.06554591,0.13667633,0.1479463,0.121580884
ZJ020094,0.14361276,0.1041073,0.13990793,0.14063728,0.06551551,0.13668232,0.14796212,0.12157485
ZJ020095,0.14361627,0.10410353,0.13990839,0.14064081,0.065508254,0.13668473,0.14796385,0.12157407
ZJ020096,0.14360899,0.10411209,0.13990162,0.14063804,0.06552522,0.13668154,0.14795516,0.12157729
ZJ020097,0.14361912,0.10410028,0.13991079,0.14064206,0.06550176,0.13668606,0.14796717,0.12157278
ZJ020098,0.14359945,0.10412277,0.13989715,0.14063138,0.06554563,0.13667622,0.14794688,0.12158057
ZJ020099,0.14361686,0.10410289,0.13990887,0.14064102,0.06550704,0.13668497,0.14796464,0.12157378
ZJ020100,0.14361109,0.10410933,0.13990578,0.14063716,0.06551958,0.13668178,0.1479595,0.12157581
ZJ020101,0.14360614,0.10411527,0.13990022,0.14063613,0.06553132,0.13667998,0.14795257,0.12157834
ZJ020102,0.14359756,0.10412489,0.13989577,0.14063042,0.065549836,0.1366753,0.1479448,0.121581405
ZJ020103,0.14360651,0.10411469,0.13990188,0.14063531,0.06552996,0.13667978,0.14795403,0.12157783
ZJ020104,0.14360842,0.10411258,0.13990264,0.14063689,0.06552588,0.13668096,0.14795528,0.1215774
ZJ020105,0.14361739,0.10410239,0.13990821,0.14064217,0.06550612,0.1366856,0.14796418,0.12157392
ZJ020106,0.1436067,0.104114406,0.13990249,0.14063506,0.065529354,0.13667974,0.14795461,0.12157764
ZJ020107,0.14361097,0.10410962,0.13990478,0.14063786,0.06552006,0.13668206,0.14795856,0.12157603
