id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ020541,0.14565288,0.11630908,0.15898824,0.15191934,0.05318097,0.07823503,0.15362145,0.14209302
ZJ020542,0.12384944,0.0977115,0.19364212,0.09653455,0.105563395,0.1444762,0.107287705,0.13093507
ZJ020543,0.10628252,0.071507104,0.1616981,0.19068287,0.10047954,0.13207693,0.07697863,0.1602943
ZJ020544,0.13998029,0.12708789,0.20494463,0.048333816,0.09682112,0.13293618,0.1437662,0.10612997
ZJ020545,0.11942872,0.09370281,0.20402277,0.077862255,0.118278995,0.16442578,0.10435066,0.11792801
ZJ020546,0.09959618,0.06373077,0.14886148,0.23242702,0.095836066,0.124149784,0.0668055,0.1685932
ZJ020547,0.15343146,0.14294955,0.19316666,0.046798397,0.07461039,0.10522221,0.18250191,0.1013194
ZJ020548,0.088088535,0.055668246,0.112430245,0.40879312,0.044523116,0.0658231,0.065880716,0.15879297
ZJ020549,0.1416076,0.1115689,0.18137337,0.116335735,0.06613069,0.10269539,0.15818316,0.1221051
ZJ020550,0.15844525,0.15005599,0.16214299,0.09120117,0.031803776,0.054587435,0.25262347,0.09913985
ZJ020551,0.11837681,0.08821689,0.1941766,0.09842335,0.11544928,0.15762207,0.09587157,0.1318634
ZJ020552,0.05155707,0.025908027,0.08073392,0.58228695,0.039611183,0.06412047,0.02568984,0.13009259
ZJ020553,0.14590389,0.13780749,0.20026158,0.049637157,0.07783336,0.114859715,0.17526047,0.09843637
ZJ020554,0.15565863,0.11836309,0.13445926,0.19983439,0.042528633,0.054975666,0.12800086,0.16617954
ZJ020555,0.15658058,0.14132063,0.18385655,0.06141406,0.06611464,0.09541932,0.18932036,0.1059738
ZJ020556,0.117611304,0.09106521,0.20482172,0.07492143,0.12278491,0.17029104,0.099664144,0.11884029
ZJ020557,0.1446486,0.11529876,0.1575282,0.16970734,0.054480772,0.078091,0.12781765,0.1524276
ZJ020558,0.098236576,0.066763684,0.15799487,0.24591753,0.08191257,0.11986045,0.08045484,0.14885949
ZJ020559,0.14566934,0.11533718,0.1811366,0.09443371,0.082911246,0.11187476,0.13152783,0.13710932
ZJ020560,0.1410415,0.12680213,0.20113315,0.06195103,0.083232924,0.1228388,0.1559476,0.10705288
ZJ020561,0.15465572,0.15098901,0.19251767,0.04635,0.070771426,0.09969554,0.18361628,0.101404354
ZJ020562,0.12658437,0.10186653,0.1935616,0.12046079,0.08125837,0.124515206,0.13092874,0.12082441
ZJ020563,0.120964594,0.09336104,0.20146738,0.080384,0.11714242,0.16232672,0.1023101,0.12204373
ZJ020564,0.11325915,0.07386676,0.14387853,0.24704553,0.0747564,0.09938506,0.07709905,0.17070958
ZJ020565,0.124397404,0.09813158,0.19408113,0.094348535,0.10601998,0.14494336,0.10779647,0.13028152
ZJ020566,0.11166677,0.07893375,0.15143143,0.24723989,0.06802956,0.096528254,0.08110671,0.1650636
ZJ020567,0.15403837,0.14614062,0.1970041,0.03881664,0.08040557,0.11042703,0.17650177,0.09666585
ZJ020568,0.13259003,0.11362702,0.20688367,0.06270073,0.09848536,0.14278728,0.1337586,0.109167255
ZJ020569,0.14965259,0.124553144,0.18889405,0.070693165,0.08427029,0.11372503,0.14400491,0.12420686
ZJ020570,0.096556194,0.057250835,0.12231419,0.33330318,0.06739449,0.08911835,0.05749184,0.17657083
ZJ020571,0.10603103,0.07085271,0.16293205,0.18825202,0.10264949,0.13529351,0.07530189,0.15868726
ZJ020572,0.08581685,0.053341243,0.12599763,0.3374617,0.07213529,0.09932282,0.062156327,0.16376808
ZJ020573,0.12608476,0.09936107,0.19850552,0.09458146,0.09565337,0.14087684,0.12740824,0.11752883
ZJ020574,0.110406265,0.07600653,0.16895087,0.16630137,0.10251499,0.1379718,0.08344392,0.15440421
ZJ020575,0.15948923,0.19904676,0.19409232,0.0103961155,0.057515454,0.08164382,0.24265316,0.05516312
ZJ020576,0.1183751,0.092562415,0.20458953,0.07427626,0.12188459,0.16794693,0.10103875,0.119326405
ZJ020577,0.15955949,0.13956992,0.17631555,0.08219904,0.06692299,0.087744564,0.15117258,0.13651586
ZJ020578,0.13324799,0.11071668,0.20128796,0.06734682,0.10381761,0.14196034,0.12302915,0.11859339
ZJ020579,0.1294676,0.106095634,0.2028583,0.06806961,0.10872302,0.14900234,0.11766602,0.11811741
ZJ020580,0.118806176,0.09390161,0.20498659,0.073861085,0.120361656,0.16670737,0.10345512,0.1179204
ZJ020581,0.11753347,0.08876072,0.19934723,0.09532694,0.113818616,0.16258928,0.09980572,0.12281812
ZJ020582,0.11178518,0.075918,0.13543765,0.29504344,0.05043973,0.07574094,0.094768286,0.16086675
ZJ020583,0.15927738,0.16745703,0.19649835,0.025957707,0.07176161,0.09833639,0.19767919,0.08303241
ZJ020584,0.13637258,0.10218281,0.17348948,0.13995478,0.077679135,0.10723909,0.11507461,0.14800748
ZJ020585,0.15665165,0.18622273,0.19728146,0.014657036,0.06532371,0.09054844,0.22455046,0.06476453
ZJ020586,0.15335186,0.17043814,0.20195922,0.019404905,0.07403954,0.10228985,0.20588548,0.072631024
ZJ020587,0.13985293,0.118174374,0.19651268,0.071604945,0.092507474,0.1264453,0.1312328,0.1236695
ZJ020588,0.11375901,0.08627623,0.18111376,0.1668851,0.08686794,0.12959069,0.09429881,0.14120845
ZJ020589,0.15832938,0.17001386,0.1970389,0.02353019,0.071459986,0.0980436,0.20195593,0.07962813
ZJ020590,0.11436183,0.087137,0.19325307,0.105581604,0.11575446,0.15882039,0.09383208,0.13125949
ZJ020591,0.15422726,0.15580486,0.1974773,0.032662287,0.075657345,0.10526824,0.18979435,0.08910832
ZJ020592,0.12081648,0.09403623,0.19902755,0.09970014,0.099999286,0.15133408,0.11651483,0.11857138
ZJ020593,0.15223216,0.16058624,0.20323755,0.023888461,0.079415165,0.10924296,0.19125012,0.0801473
ZJ020594,0.10476667,0.06852152,0.14158793,0.26316032,0.07525858,0.102561,0.07161914,0.17252485
ZJ020595,0.1460837,0.12435854,0.18731591,0.0839629,0.0748178,0.10866505,0.15559778,0.11919835
ZJ020596,0.1320181,0.1050102,0.18000937,0.14261764,0.066257976,0.10385452,0.14459796,0.12563421
ZJ020597,0.11658158,0.092477135,0.20708518,0.07334512,0.122061074,0.17068551,0.10207245,0.11569199
ZJ020598,0.029885698,0.011887969,0.040957686,0.7200826,0.02719861,0.039677866,0.010881371,0.11942818
ZJ020599,0.1373421,0.11599129,0.1991207,0.06558411,0.096951075,0.13345487,0.13421597,0.117339864
ZJ020600,0.15619059,0.15234397,0.17512798,0.08348872,0.04907274,0.07217596,0.19651224,0.115087815
ZJ020601,0.12031169,0.0898844,0.18972185,0.10599426,0.1105831,0.14917968,0.097488284,0.13683678
ZJ020602,0.15868331,0.15902553,0.18476932,0.03676176,0.06359746,0.090562165,0.21902815,0.087572396
ZJ020603,0.1313854,0.087776944,0.13614002,0.24070318,0.056965776,0.07500564,0.08961707,0.18240595
ZJ020604,0.110975035,0.08342364,0.19714351,0.10223185,0.11988654,0.16861801,0.090239696,0.12748168
ZJ020605,0.09426192,0.060155604,0.13783221,0.2945819,0.07618962,0.10695216,0.061431736,0.16859482
ZJ020606,0.14793023,0.14548613,0.20342651,0.03348037,0.08422572,0.118712105,0.17816639,0.088572524
ZJ020607,0.15393387,0.16039085,0.20302495,0.026736401,0.07772082,0.107003845,0.18494442,0.086244814
ZJ020608,0.125651,0.09406399,0.184794,0.12452255,0.091721326,0.13238525,0.11436759,0.13249432
ZJ020609,0.12141074,0.0969594,0.20058858,0.08006635,0.114073664,0.15707295,0.10614281,0.12368559
ZJ020610,0.14287695,0.112516664,0.16273189,0.15325993,0.054636195,0.082668304,0.15177137,0.13953869
ZJ020611,0.07985117,0.046652194,0.13118286,0.32057795,0.08795442,0.12272284,0.047608923,0.16344962
ZJ020612,0.14786145,0.15316205,0.20731978,0.025067335,0.08559034,0.11737084,0.18249506,0.08113307
ZJ020613,0.116985135,0.08870594,0.1979117,0.09259936,0.11750511,0.16231278,0.09647848,0.1275015
ZJ020614,0.15997653,0.16238637,0.1914618,0.033858065,0.07068768,0.09630298,0.19206662,0.09326
ZJ020615,0.10972055,0.07812496,0.17670414,0.15330963,0.10628519,0.14253616,0.0819345,0.15138482
ZJ020616,0.099509,0.06279794,0.1355679,0.28690445,0.07454366,0.10090443,0.066006735,0.17376587
ZJ020617,0.16005233,0.15692808,0.18592967,0.038699828,0.06956033,0.095291585,0.19690733,0.09663093
ZJ020618,0.11205071,0.08292738,0.18709567,0.12364833,0.11283869,0.15475938,0.08807443,0.13860545
ZJ020619,0.14643195,0.14808257,0.20837522,0.026818208,0.08874276,0.12187004,0.17632392,0.083355285
ZJ020620,0.121299796,0.094444774,0.20391127,0.078813955,0.11515579,0.16252393,0.10287101,0.120979436
ZJ020621,0.13304897,0.11413732,0.20013388,0.08028261,0.08929772,0.12988003,0.13676414,0.11645536
ZJ020622,0.17027916,0.1478438,0.16471748,0.091428176,0.052010708,0.07131039,0.16613899,0.13627124
ZJ020623,0.13205537,0.093538925,0.16133383,0.1743744,0.07422828,0.100351244,0.10304046,0.16107744
ZJ020624,0.15166153,0.16803244,0.20388602,0.019271202,0.07586589,0.105049275,0.20362021,0.072613426
ZJ020625,0.1080683,0.07525881,0.16867614,0.19431582,0.08889037,0.12897952,0.087823965,0.14798707
ZJ020626,0.15193148,0.12691969,0.16653678,0.11633103,0.0625963,0.0854568,0.14596137,0.14426659
ZJ020627,0.12050748,0.0962221,0.19896218,0.09401082,0.10555251,0.15210597,0.11022434,0.12241458
ZJ020628,0.14386258,0.14145589,0.20900558,0.032927755,0.091074474,0.12687221,0.16483667,0.08996483
ZJ020629,0.15337588,0.1287293,0.17717949,0.08321458,0.065809265,0.09523878,0.1731817,0.12327106
ZJ020630,0.13758473,0.11514461,0.20041253,0.06398661,0.09848541,0.13612126,0.13320321,0.1150617
ZJ020631,0.14628485,0.14000447,0.20202811,0.037059966,0.09024107,0.12282316,0.16833122,0.09322712
ZJ020632,0.16036122,0.16623385,0.19153833,0.031382654,0.068936124,0.09429381,0.19724278,0.09001124
ZJ020633,0.12903354,0.10691745,0.20418988,0.066147976,0.10830787,0.15013272,0.11855996,0.11671058
ZJ020634,0.1292672,0.105790876,0.19709386,0.08159599,0.10339018,0.14088124,0.11656954,0.12541112
ZJ020635,0.11442569,0.081592895,0.19230334,0.11640561,0.11258504,0.16067314,0.087428145,0.1345862
ZJ020636,0.15851794,0.12511538,0.1567671,0.16497676,0.035048753,0.05824276,0.17479067,0.12654065
ZJ020637,0.13248757,0.1083035,0.19211328,0.08686769,0.09702486,0.13165654,0.121411465,0.1301351
ZJ020638,0.116693184,0.08901313,0.20101313,0.083562426,0.12197092,0.16714917,0.09626628,0.124331765
ZJ020639,0.11985781,0.092501275,0.2030465,0.0776086,0.11949356,0.16576368,0.100842476,0.12088599
ZJ020640,0.11872848,0.081722446,0.15787287,0.2162785,0.0722822,0.104940645,0.094800964,0.15337394
ZJ020641,0.140983,0.09657976,0.13115291,0.24000597,0.047470868,0.061236333,0.100670494,0.18190064
ZJ020642,0.14898476,0.12347525,0.18909109,0.07109954,0.08515077,0.11478191,0.14284559,0.12457109
ZJ020643,0.16189831,0.1533039,0.1603177,0.08402753,0.025070729,0.0465822,0.28173837,0.08706127
ZJ020644,0.14290102,0.12937808,0.20213285,0.059980437,0.07863534,0.11933891,0.16272736,0.104906
ZJ020645,0.16309267,0.16017224,0.1767643,0.045529086,0.05533618,0.0807292,0.22557017,0.092806205
ZJ020646,0.09608434,0.058175683,0.121698976,0.3299565,0.06783471,0.088169396,0.05964973,0.17843068
ZJ020647,0.03784853,0.016340597,0.041907873,0.7096319,0.019068716,0.027120817,0.016103078,0.13197847
ZJ020648,0.099260196,0.057949517,0.10406082,0.43364727,0.031027066,0.0478379,0.064912535,0.1613047
ZJ020649,0.15544966,0.15536712,0.19544426,0.03429141,0.076838635,0.1048165,0.18480024,0.09299218
ZJ020650,0.13531813,0.110690266,0.19769484,0.07852231,0.08966429,0.13196176,0.14045611,0.11569232
ZJ020651,0.119157806,0.09406289,0.20562828,0.07331103,0.119925484,0.16654305,0.103512324,0.11785914
ZJ020652,0.11880814,0.09418354,0.20598404,0.07303477,0.1201824,0.16647552,0.10416548,0.11716612
ZJ020653,0.110741764,0.07777091,0.1738822,0.1764654,0.09192484,0.13344872,0.08994525,0.14582089
ZJ020654,0.15552321,0.1577673,0.19679874,0.029232986,0.0766032,0.10518672,0.19206756,0.08682022
ZJ020655,0.12737696,0.094973564,0.15972355,0.18453917,0.069463745,0.099432565,0.1103608,0.15412964
ZJ020656,0.1354392,0.11393773,0.19732359,0.07971007,0.08987774,0.12898895,0.13517892,0.11954377
ZJ020657,0.15021394,0.15497498,0.20451088,0.026420651,0.08267841,0.113779135,0.18419635,0.08322566
ZJ020658,0.11850563,0.092187375,0.20279852,0.078567564,0.12009136,0.1662668,0.09991109,0.12167161
ZJ020659,0.14351419,0.12836096,0.20163728,0.04912226,0.092340104,0.12765776,0.151364,0.10600336
ZJ020660,0.11825776,0.09343961,0.20567973,0.07306092,0.12126321,0.16827527,0.10272568,0.11729788
ZJ020661,0.15966925,0.1466178,0.18573101,0.052071992,0.07014692,0.09699025,0.18134156,0.10743118
ZJ020662,0.1154947,0.08921851,0.20297624,0.081520416,0.12191794,0.1698023,0.09745079,0.12161906
ZJ020663,0.14407252,0.13312495,0.20080478,0.04634888,0.09040465,0.124510266,0.1603302,0.1004037
ZJ020664,0.059741244,0.031692807,0.08207765,0.5392778,0.0429764,0.061271336,0.031883493,0.15107922
ZJ020665,0.12909952,0.106866896,0.20505893,0.061455708,0.11070133,0.15277497,0.121723756,0.11231889
ZJ020666,0.15677845,0.1375681,0.17623097,0.091368526,0.053548887,0.082350895,0.18550406,0.116650105
ZJ020667,0.120448515,0.08586534,0.15194163,0.22522508,0.06434236,0.09400923,0.09894687,0.15922104
ZJ020668,0.15996122,0.14176673,0.17715275,0.07860499,0.06664773,0.08746955,0.15425362,0.13414347
ZJ020669,0.14462052,0.12542847,0.19246548,0.0721892,0.084977046,0.11462998,0.14236736,0.123321995
ZJ020670,0.1411781,0.11522774,0.17487307,0.11903903,0.07070992,0.10001188,0.14279939,0.13616084
ZJ020671,0.154101,0.14617264,0.19724275,0.03746957,0.080415614,0.11061867,0.17579688,0.098182835
ZJ020672,0.09211178,0.0586908,0.15115447,0.2544276,0.0928748,0.13228196,0.06255207,0.15590645
ZJ020673,0.1070626,0.07344237,0.17818329,0.16627814,0.10343845,0.14694649,0.08081573,0.1438329
ZJ020674,0.14939599,0.15708317,0.20619945,0.0235706,0.08311295,0.1138162,0.18719302,0.079628564
ZJ020675,0.1361052,0.11034484,0.16703856,0.15276097,0.060404953,0.09057408,0.15022618,0.13254522
ZJ020676,0.1087856,0.07563623,0.1776539,0.16162118,0.102336295,0.14365458,0.08632413,0.14398804
ZJ020677,0.115335934,0.08652229,0.19578487,0.09791631,0.11716523,0.16256768,0.095528334,0.12917928
ZJ020678,0.15039624,0.15536122,0.20428829,0.026222643,0.08246872,0.11352681,0.18477343,0.08296263
ZJ020679,0.06880496,0.037278745,0.09194728,0.46354014,0.056308806,0.07484114,0.039179742,0.16809916
ZJ020680,0.13053465,0.10135286,0.17733511,0.12945978,0.08617341,0.11602479,0.11306674,0.14605266
ZJ020681,0.14198306,0.12521847,0.20354512,0.052572567,0.09459721,0.13150391,0.14258778,0.10799187
ZJ020682,0.104715034,0.07095828,0.14532122,0.28513482,0.0593016,0.091764994,0.08907092,0.15373315
ZJ020683,0.028796647,0.010569538,0.037976734,0.73993105,0.02198993,0.033009183,0.0087246485,0.1190022
ZJ020684,0.10220709,0.065959096,0.16283135,0.21312737,0.096060194,0.135151,0.06967958,0.15498428
ZJ020685,0.16965404,0.16073391,0.16626565,0.06575918,0.05296179,0.07144245,0.19560757,0.11757543
ZJ020686,0.14495532,0.13661395,0.2006468,0.052342072,0.07657983,0.11466939,0.1747401,0.09945257
ZJ020687,0.15225028,0.16527298,0.20323525,0.022791645,0.0759367,0.10557803,0.19781974,0.077115424
ZJ020688,0.115929775,0.091613464,0.20669383,0.07430365,0.12306576,0.17159572,0.10103511,0.11576269
ZJ020689,0.09987439,0.06375198,0.14797749,0.23717251,0.09405699,0.12225487,0.067195795,0.1677159
ZJ020690,0.12543608,0.103245005,0.20787174,0.061963506,0.11518865,0.15864742,0.11505843,0.112589225
ZJ020691,0.13610825,0.10722208,0.1866642,0.091988154,0.096300244,0.12722956,0.11590149,0.13858601
ZJ020692,0.08104236,0.048793796,0.10050855,0.4750046,0.03547163,0.054853763,0.057610188,0.14671504
ZJ020693,0.13308051,0.109011576,0.2002398,0.066534735,0.10531603,0.14405657,0.12664081,0.11511997
ZJ020694,0.15156168,0.15430988,0.19718306,0.03227966,0.07213198,0.10475274,0.20406961,0.083711386
ZJ020695,0.14545253,0.14284368,0.20843963,0.032770887,0.08950928,0.12434128,0.1658247,0.090818
ZJ020696,0.14738643,0.14306958,0.20337205,0.034437474,0.08677665,0.12127942,0.17317508,0.09050332
ZJ020697,0.04738108,0.021055302,0.058884498,0.6237448,0.03555447,0.048096612,0.019593354,0.1456899
ZJ020698,0.16151607,0.1619291,0.18524937,0.03480518,0.067057624,0.09204463,0.20450768,0.092890404
ZJ020699,0.12487752,0.09272477,0.18308148,0.1326642,0.08931079,0.12999307,0.1137163,0.13363193
ZJ020700,0.15191951,0.15199028,0.19854942,0.03591843,0.07887843,0.10852151,0.18075871,0.09346363
ZJ020701,0.1411359,0.12141861,0.19789931,0.06557459,0.09252521,0.1261873,0.13511074,0.1201483
ZJ020702,0.15193965,0.1545814,0.19798934,0.031218149,0.07373432,0.1064411,0.20051762,0.083578356
ZJ020703,0.09547439,0.06022786,0.14128599,0.26715186,0.08777391,0.11601923,0.06413887,0.16792785
ZJ020704,0.12848128,0.10368877,0.20010202,0.073389865,0.10898576,0.14994079,0.11620768,0.11920378
ZJ020705,0.15354612,0.13287427,0.1758659,0.08520729,0.06692654,0.09326207,0.17074719,0.12157056
ZJ020706,0.13992615,0.12929276,0.20862383,0.042422403,0.09665629,0.1338645,0.15058348,0.09863062
ZJ020707,0.10270937,0.06676847,0.15390952,0.21642092,0.097152784,0.12732476,0.07088524,0.16482903
ZJ020708,0.14016418,0.12669654,0.19917506,0.0658729,0.08272774,0.11919649,0.15625735,0.10990976
ZJ020709,0.13592578,0.11468986,0.1974683,0.07852783,0.08954738,0.12856872,0.13641281,0.11885934
ZJ020710,0.057490293,0.02858438,0.08139371,0.51323646,0.05490554,0.074474506,0.027218375,0.16269675
ZJ020711,0.1504113,0.14816011,0.20041153,0.03366652,0.0816916,0.11461032,0.18124485,0.08980365
ZJ020712,0.117777206,0.0902971,0.19591834,0.09679691,0.1131424,0.15665944,0.10301036,0.12639825
ZJ020713,0.10299691,0.06797041,0.14909911,0.25020584,0.08133397,0.1116527,0.07266887,0.16407222
ZJ020714,0.12154588,0.094272666,0.20187588,0.078968324,0.116657004,0.16171166,0.10359165,0.12137687
ZJ020715,0.1573927,0.17452592,0.197367,0.018845372,0.06999613,0.09687892,0.21306163,0.07193237
ZJ020716,0.1502397,0.14486961,0.20132862,0.036534186,0.08489505,0.11596822,0.17061971,0.09554496
ZJ020717,0.14015774,0.10596227,0.15323079,0.1903521,0.0521755,0.0771523,0.1330824,0.14788689
ZJ020718,0.10579915,0.07051539,0.16269729,0.18919787,0.10254943,0.13542128,0.07506647,0.15875317
ZJ020719,0.14943175,0.12430654,0.18907778,0.0707198,0.08452762,0.11411153,0.14372623,0.124098755
ZJ020720,0.12189684,0.098564014,0.20807564,0.06561293,0.118321,0.16482003,0.11033363,0.112375885
ZJ020721,0.1521317,0.15512979,0.19777253,0.031269267,0.07315382,0.1057168,0.20132586,0.083500154
ZJ020722,0.16249007,0.17417799,0.19005898,0.026284298,0.065253735,0.08995773,0.20832467,0.08345244
ZJ020723,0.12857725,0.10316197,0.19937322,0.08855049,0.09602399,0.14088753,0.12216961,0.12125597
ZJ020724,0.121399686,0.0905449,0.177259,0.14878055,0.089550115,0.1258874,0.099844545,0.14673379
ZJ020725,0.15230823,0.14773409,0.19728386,0.038919073,0.0783698,0.10928645,0.1807357,0.09536284
ZJ020726,0.166615,0.14367314,0.16372186,0.112086274,0.051226094,0.06938233,0.15509129,0.13820405
ZJ020727,0.15224719,0.1610695,0.2032984,0.023570638,0.07911519,0.1089933,0.19227189,0.079433955
ZJ020728,0.1137913,0.08612403,0.19768116,0.09498549,0.12023428,0.1659191,0.09311119,0.12815341
ZJ020729,0.14640686,0.123023085,0.19056952,0.07487796,0.084822975,0.116163775,0.13859247,0.12554339
ZJ020730,0.15760206,0.17132664,0.15300284,0.045164887,0.02254387,0.040201917,0.34462953,0.065528326
ZJ020731,0.10029041,0.06669547,0.14609744,0.27162963,0.07585319,0.106700584,0.069356784,0.16337644
ZJ020732,0.14923468,0.13417928,0.19046414,0.06558737,0.0798447,0.10853734,0.15179814,0.12035437
ZJ020733,0.10361931,0.064147905,0.12665033,0.31751606,0.062839665,0.08498939,0.066281036,0.17395623
ZJ020734,0.08518207,0.049904913,0.11737226,0.36252773,0.069193326,0.09016102,0.050154213,0.1755045
ZJ020735,0.10155543,0.06857232,0.1715064,0.19477853,0.09829327,0.14647092,0.07364791,0.14517519
ZJ020736,0.15588558,0.15034656,0.19587743,0.035906278,0.07867058,0.10758733,0.18139061,0.09433558
ZJ020737,0.10146639,0.06579694,0.15331973,0.22187811,0.09646306,0.12731795,0.0702161,0.16354162
ZJ020738,0.14404055,0.13152736,0.20154059,0.048673876,0.09045333,0.12590694,0.1552723,0.10258496
ZJ020739,0.14232197,0.12937756,0.20202029,0.055637725,0.08357027,0.12231492,0.1609417,0.103815645
ZJ020740,0.14544939,0.11484844,0.18180528,0.094185464,0.08274159,0.1122565,0.13314074,0.13557261
ZJ020741,0.1267033,0.09226548,0.1746418,0.13897522,0.09408296,0.123971805,0.09571346,0.15364596
ZJ020742,0.12730704,0.10142423,0.20130523,0.07483476,0.106453665,0.15108229,0.12303312,0.11455966
ZJ020743,0.15239534,0.16106078,0.20373267,0.022845237,0.079594895,0.10912287,0.19259322,0.078654975
ZJ020744,0.15169443,0.14989278,0.1974818,0.039841887,0.07492109,0.10688319,0.18573385,0.09355099
ZJ020745,0.14283323,0.1350359,0.20978808,0.03501356,0.09607849,0.13175389,0.154702,0.09479477
ZJ020746,0.13754715,0.12346373,0.2017229,0.06829767,0.08305621,0.12322594,0.154776,0.10791032
ZJ020747,0.118207246,0.090893075,0.1963229,0.09503801,0.113256514,0.15671584,0.103764065,0.12580234
ZJ020748,0.13729678,0.121403895,0.20043606,0.07517766,0.07903609,0.12057362,0.15629178,0.10978414
