id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ013354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007813,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ011258,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ007465,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005804,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ004163,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ001571,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005066,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ005956,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015029,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006768,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ004364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002519,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ002050,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006435,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ001281,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010427,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003883,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ005869,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ015703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ012303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ006565,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ013173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ006711,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001312,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006056,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012419,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003808,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ011532,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ011638,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ012741,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ010486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ001699,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001968,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ015371,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014671,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ009430,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015312,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006580,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004350,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ003196,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001921,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ008927,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ003046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ000446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001233,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ003685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009804,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ005791,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ009578,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001506,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006868,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ005515,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ005586,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ003004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002695,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ015098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005671,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ012992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015215,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001371,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ004046,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001446,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ002799,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004831,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014961,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ015122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ012114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011657,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010146,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009851,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ002112,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ015079,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008010,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ011560,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ008426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010384,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007908,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ010029,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ010923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ008296,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ004954,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ009545,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001400,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ003124,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ011135,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004328,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ008562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ010779,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ011053,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000476,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ008718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008364,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ012888,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ000258,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ003530,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015242,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010487,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ012628,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015099,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ014543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ013816,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ007081,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010790,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ014259,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007278,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012355,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ005734,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014462,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ003276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ010460,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ005571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010526,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010780,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ013569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ003915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ002980,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003104,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ004920,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014021,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009609,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ001902,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ006285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ002879,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ009677,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ002597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016370,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ007284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003170,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006755,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ007625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ001126,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ016304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001464,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013327,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014524,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004968,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ013590,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010245,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007505,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ009275,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ001436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ001388,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ000485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015913,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013390,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010441,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010545,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ016345,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014519,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003867,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ007222,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014248,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ004407,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ005820,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002499,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010599,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ014212,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ014749,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ004743,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007302,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ001759,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ002782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014300,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ011476,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ013362,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ000383,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ011767,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ016404,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003415,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012984,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006471,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ015055,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ008248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ008108,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ009713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015529,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ001736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ007274,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005259,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ013187,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ006850,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ008792,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ009020,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ001299,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ004950,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007077,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010630,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ009826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ005903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ007166,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010874,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ001601,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ001577,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008799,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ004801,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002124,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012058,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ009773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001258,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009098,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ003629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ004202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013913,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ016296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011946,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ012926,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ016424,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ011702,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014132,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ011144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ004191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ013258,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ010165,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ006303,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ005448,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ012777,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003047,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ001632,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ009069,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007760,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016110,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ012457,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ008513,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ016354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ004454,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ008331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014360,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ000253,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016041,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ004602,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ016418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ007736,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012906,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ012705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ011306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ013455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009708,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011300,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014539,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009887,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001740,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ008714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003949,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010822,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004788,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ006136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007881,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ009633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ014379,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001017,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ002635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ002407,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ002532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009058,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003860,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ013536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015775,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ006968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015140,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ005741,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ001102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ012518,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005474,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003995,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010212,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ005632,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ005661,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014710,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ016326,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ012608,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ000316,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ012135,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ002685,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006045,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ008914,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ005929,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ004220,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
