id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ020521,0.27970675,0.20424038,0.13814054,0.0052520083,0.014646823,0.022810759,0.23152922,0.103673525
ZJ020522,0.2268804,0.24303989,0.13431118,0.0009624982,0.018819736,0.03437345,0.3061879,0.035424985
ZJ020523,0.23024558,0.16947436,0.1704373,0.002195163,0.053069234,0.10135696,0.22646663,0.046754718
ZJ020524,0.24341975,0.19611304,0.16118793,0.00266722,0.03980875,0.06307232,0.22573349,0.06799754
ZJ020525,0.22326528,0.26314196,0.13786791,0.0008019515,0.020523526,0.033291034,0.280264,0.040844314
ZJ020526,0.1791026,0.0848266,0.18508746,0.017894547,0.114721805,0.23231478,0.09705879,0.08899333
ZJ020527,0.24397986,0.22916947,0.14160454,0.002329488,0.021156514,0.03366631,0.26514435,0.06294951
ZJ020528,0.23316139,0.19908564,0.17909901,0.0097302785,0.026611049,0.062657796,0.21058804,0.079066835
ZJ020529,0.24370293,0.23463005,0.15306199,0.002771913,0.021312514,0.037922975,0.23585747,0.07074014
ZJ020530,0.22901091,0.24784653,0.13772374,0.002663125,0.013796177,0.027528608,0.28874707,0.052683864
ZJ020531,0.24787138,0.16227262,0.18129466,0.011083375,0.04179662,0.0746978,0.1711998,0.1097838
ZJ020532,0.21592678,0.14435701,0.17939219,0.004584248,0.078225724,0.13808861,0.17314029,0.066285126
ZJ020533,0.0857049,0.025810061,0.07635974,0.53132886,0.012881822,0.021108683,0.020956133,0.22584982
ZJ020534,0.2013961,0.08769234,0.164911,0.06625928,0.0684515,0.10669313,0.093461186,0.21113555
ZJ020535,0.20755082,0.13505237,0.18495424,0.005107464,0.079018965,0.16094758,0.16739865,0.059969917
ZJ020536,0.051997926,0.0051450217,0.08171448,0.75333416,0.0071389126,0.048854757,0.004959744,0.04685503
ZJ020537,0.2823037,0.1864269,0.14710218,0.006613913,0.021108126,0.02938446,0.19016436,0.13689645
ZJ020538,0.23542584,0.23751323,0.10962311,0.0014671567,0.008723356,0.015493065,0.35104167,0.040712528
ZJ020539,0.23734973,0.1091793,0.16780369,0.05317898,0.037554547,0.0634626,0.114146225,0.21732497
ZJ020540,0.21809334,0.06507932,0.15753195,0.17937535,0.018099828,0.035510935,0.054422274,0.271887
ZJ020541,0.21868122,0.23007593,0.11714259,0.002255382,0.0054514906,0.01572648,0.38156554,0.029101305
ZJ020542,0.21813086,0.13229471,0.18387981,0.014369184,0.07301445,0.12467687,0.14678559,0.10684856
ZJ020543,0.19795132,0.086796336,0.16737933,0.06133455,0.07411056,0.11755879,0.09103986,0.20382918
ZJ020544,0.23913072,0.20575097,0.16224481,0.0027271444,0.037431113,0.061092973,0.22301371,0.06860863
ZJ020545,0.2118922,0.13715382,0.182559,0.0054534245,0.082274064,0.1490015,0.16436699,0.06729899
ZJ020546,0.18810873,0.074548334,0.15646423,0.0894018,0.067433916,0.10133946,0.075173005,0.24753053
ZJ020547,0.23883365,0.24177486,0.11599193,0.0009834884,0.009184272,0.01776907,0.33939448,0.03606821
ZJ020548,0.1069335,0.039026845,0.103421226,0.42415532,0.027205953,0.045944337,0.038402136,0.21491067
ZJ020549,0.20571433,0.19944152,0.1324059,0.0021012884,0.010734037,0.03623132,0.39249995,0.02087154
ZJ020550,0.11801016,0.16749664,0.08011002,0.0002702207,0.002081625,0.015521911,0.61351985,0.0029895264
ZJ020551,0.23821895,0.1536657,0.17957331,0.0050505507,0.058635887,0.10691642,0.1835551,0.07438405
ZJ020552,0.1362009,0.055445246,0.20136006,0.18430692,0.056036986,0.22186986,0.05472379,0.09005622
ZJ020553,0.22442557,0.21659578,0.14569044,0.0022443153,0.022191808,0.047092315,0.30209512,0.039664604
ZJ020554,0.26468322,0.25384212,0.12751219,0.005357783,0.0040793074,0.008499992,0.25563142,0.080393985
ZJ020555,0.2348261,0.2338369,0.12055706,0.0021750734,0.009477762,0.019535314,0.33615348,0.043438323
ZJ020556,0.21884337,0.14077169,0.18026572,0.0046073613,0.080483645,0.13916418,0.16500866,0.070855394
ZJ020557,0.24419972,0.21854275,0.1693379,0.014083474,0.014174222,0.031761546,0.2170095,0.090890825
ZJ020558,0.15483356,0.07306238,0.17427415,0.12314983,0.081563495,0.17602153,0.08998254,0.12711251
ZJ020559,0.28109288,0.20270543,0.13994311,0.005410654,0.014720935,0.023113143,0.2249647,0.10804916
ZJ020560,0.22252835,0.20713235,0.15703838,0.0031672935,0.02886973,0.06175392,0.27498475,0.04452522
ZJ020561,0.22535084,0.2530248,0.13542548,0.0019224812,0.013990875,0.027621014,0.29665405,0.046010517
ZJ020562,0.18347731,0.15614995,0.18504283,0.008821215,0.045996875,0.1459075,0.2403049,0.034299407
ZJ020563,0.23189975,0.16010518,0.17747386,0.0035077583,0.060570884,0.11088317,0.1935512,0.062008202
ZJ020564,0.24040528,0.11924259,0.1568108,0.052664097,0.02776618,0.04081765,0.10774856,0.25454482
ZJ020565,0.22160834,0.13471398,0.18292111,0.013427007,0.07103202,0.11948365,0.14945823,0.107355624
ZJ020566,0.2055706,0.12262078,0.20563874,0.053613625,0.049147952,0.109651364,0.13502389,0.11873307
ZJ020567,0.25313103,0.23462793,0.13105948,0.0015601801,0.015663303,0.02483569,0.2829662,0.05615618
ZJ020568,0.23114967,0.19000012,0.1651426,0.0029830413,0.040326577,0.07741792,0.24168918,0.051290896
ZJ020569,0.2751591,0.21701707,0.13532604,0.0030623728,0.014218015,0.022315545,0.24950664,0.08339521
ZJ020570,0.2321617,0.09873645,0.1547646,0.0723318,0.026845692,0.04110066,0.08747543,0.28658366
ZJ020571,0.20143634,0.08968059,0.16851415,0.05639342,0.07415047,0.11358455,0.09051057,0.20572992
ZJ020572,0.16624975,0.064543985,0.16122907,0.1593867,0.064802974,0.12670358,0.08240018,0.17468376
ZJ020573,0.21429363,0.17296314,0.16350055,0.0034975016,0.037255052,0.08961825,0.28391945,0.034952436
ZJ020574,0.21651906,0.10321715,0.1720817,0.042904984,0.06795806,0.10802441,0.11237246,0.17692223
ZJ020575,0.18908966,0.33637667,0.12051663,0.00017636645,0.008875924,0.018587453,0.3075934,0.018783908
ZJ020576,0.22022259,0.1450004,0.18000662,0.0042968914,0.077200375,0.13443248,0.16992556,0.06891509
ZJ020577,0.25576046,0.24889137,0.13945147,0.0045266044,0.010036855,0.017900761,0.22364257,0.09978989
ZJ020578,0.2444762,0.19814615,0.16345416,0.0027703007,0.036966525,0.06279654,0.22577266,0.0656174
ZJ020579,0.24058433,0.17625265,0.1704275,0.0039657895,0.04974073,0.08112838,0.20030372,0.07759688
ZJ020580,0.21332005,0.14174856,0.18033819,0.004743225,0.081200294,0.14368032,0.16768008,0.06728926
ZJ020581,0.21233486,0.13509846,0.18532181,0.0062250127,0.0767305,0.1522049,0.17050838,0.061576113
ZJ020582,0.22157305,0.15817262,0.1912877,0.049333375,0.023422305,0.06483921,0.18588777,0.10548393
ZJ020583,0.2343323,0.2729027,0.13186288,0.0012384083,0.014716593,0.02290971,0.26759145,0.05444601
ZJ020584,0.2632412,0.18016279,0.1636332,0.01333848,0.021991037,0.0401341,0.195761,0.1217382
ZJ020585,0.2072975,0.2994987,0.13340016,0.0005578772,0.014960989,0.02680363,0.28403464,0.03344647
ZJ020586,0.2212999,0.2665995,0.14039443,0.0010245999,0.020917661,0.03389863,0.27096933,0.044895966
ZJ020587,0.2514485,0.20820707,0.16097023,0.0037018906,0.027977392,0.048609026,0.21871765,0.080368236
ZJ020588,0.1541118,0.09939847,0.19658476,0.029256383,0.0837451,0.25993612,0.11197178,0.06499559
ZJ020589,0.23086658,0.2744955,0.13227755,0.0011580959,0.015414615,0.024118127,0.26967782,0.05199168
ZJ020590,0.18121499,0.10223287,0.18316936,0.017076142,0.11073567,0.1968766,0.11188377,0.09681064
ZJ020591,0.2369614,0.24802461,0.13247317,0.0014938557,0.01644141,0.027050052,0.28747466,0.050080877
ZJ020592,0.20619644,0.1492388,0.17395328,0.0042702267,0.052985877,0.13393599,0.24420938,0.035209954
ZJ020593,0.23204823,0.25519478,0.13897298,0.0010871241,0.020593153,0.032598365,0.27087292,0.048632458
ZJ020594,0.2297653,0.13553576,0.19144183,0.03441696,0.039552223,0.090988226,0.14239088,0.13590874
ZJ020595,0.2375771,0.21480139,0.14153513,0.002659758,0.015296467,0.035840828,0.30963317,0.042656142
ZJ020596,0.1894303,0.19186671,0.1641651,0.0056011295,0.020084592,0.07544476,0.32866654,0.024740875
ZJ020597,0.183069,0.11456433,0.18064228,0.0058786087,0.108395465,0.2092675,0.13802335,0.060159452
ZJ020598,0.08237528,0.015500358,0.080308996,0.4893122,0.022642765,0.045726568,0.012108861,0.25202492
ZJ020599,0.2603353,0.20251429,0.14875603,0.00245432,0.02452491,0.041317474,0.25727957,0.06281816
ZJ020600,0.1980412,0.2245423,0.16072197,0.007411261,0.015644822,0.04374154,0.30945513,0.040441718
ZJ020601,0.22736253,0.1254076,0.17829868,0.017829884,0.07029397,0.108102135,0.12926649,0.1434387
ZJ020602,0.22736672,0.23617093,0.111723825,0.0014898392,0.009546179,0.017930174,0.3581448,0.037627555
ZJ020603,0.29341367,0.18124758,0.14619173,0.014786244,0.008327807,0.014970817,0.16560255,0.17545965
ZJ020604,0.16164134,0.0835862,0.17661771,0.015111628,0.1314183,0.25525007,0.09676227,0.07961249
ZJ020605,0.1829035,0.09408188,0.18726605,0.08934833,0.058225792,0.13009277,0.08409688,0.17398478
ZJ020606,0.23186186,0.23684922,0.13983567,0.001189465,0.02209303,0.038288053,0.2883002,0.04158254
ZJ020607,0.23161162,0.26610872,0.14519623,0.0011321447,0.019307816,0.032219,0.2528186,0.05160588
ZJ020608,0.2398543,0.16465856,0.17350619,0.008703356,0.037268803,0.07958292,0.23113745,0.06528838
ZJ020609,0.20763774,0.14310019,0.18184975,0.005642143,0.07781015,0.14815672,0.16784967,0.0679537
ZJ020610,0.21174477,0.21914786,0.11965064,0.0019411789,0.005936816,0.019421244,0.3988425,0.023315012
ZJ020611,0.117243074,0.034020595,0.1348301,0.1889005,0.09801327,0.20241588,0.034707583,0.18986896
ZJ020612,0.23123814,0.23838769,0.14749195,0.0013621027,0.02823564,0.043310452,0.25729,0.052683976
ZJ020613,0.21118361,0.13021868,0.18516923,0.007082175,0.08331643,0.15612152,0.1521487,0.0747596
ZJ020614,0.24118376,0.2667924,0.1287055,0.0015495453,0.012284331,0.0198224,0.26904756,0.06061456
ZJ020615,0.18027002,0.087288566,0.18124512,0.038278483,0.098600924,0.18277343,0.09139552,0.14014794
ZJ020616,0.21117319,0.08663101,0.16210574,0.094056755,0.04138696,0.06914317,0.08908892,0.2464143
ZJ020617,0.25133914,0.23259614,0.12262886,0.002210603,0.0120776985,0.019476647,0.29900876,0.060662195
ZJ020618,0.18689463,0.104801804,0.18629569,0.019049324,0.10200946,0.18511815,0.113394156,0.102436796
ZJ020619,0.23393779,0.23189199,0.14847644,0.0013826878,0.029808024,0.0454134,0.2559305,0.05315914
ZJ020620,0.22236042,0.16764481,0.1782352,0.0022946373,0.05661086,0.11792736,0.20910834,0.045818392
ZJ020621,0.22493416,0.18716878,0.16954586,0.006789121,0.03850781,0.07652306,0.23423842,0.062292747
ZJ020622,0.24200545,0.2886873,0.12065595,0.0020681594,0.00446349,0.009991914,0.27551052,0.05661723
ZJ020623,0.2666105,0.15302329,0.14899261,0.02876429,0.01846505,0.026218688,0.15554169,0.20238395
ZJ020624,0.22122382,0.25767317,0.14363067,0.0010833911,0.023984393,0.0386804,0.26794174,0.045782454
ZJ020625,0.19828841,0.11266051,0.19363673,0.02421925,0.06385925,0.1743355,0.16294338,0.070057
ZJ020626,0.2447175,0.24302308,0.13940467,0.0048668915,0.010102788,0.021157201,0.26530933,0.07141853
ZJ020627,0.19844845,0.1412219,0.18334018,0.006637183,0.072427645,0.16044109,0.18476816,0.052715372
ZJ020628,0.22950013,0.21974172,0.15917915,0.0018138479,0.03635486,0.059922524,0.23895827,0.05452953
ZJ020629,0.24706662,0.22246598,0.10999397,0.0015717427,0.0060381372,0.013480939,0.35991538,0.03946721
ZJ020630,0.25681812,0.19441143,0.1544729,0.003093292,0.03097079,0.050275672,0.24003035,0.0699275
ZJ020631,0.21334149,0.21983936,0.14904673,0.0009573969,0.03059937,0.058942225,0.29519194,0.032081466
ZJ020632,0.23591031,0.2719793,0.12811266,0.0013507117,0.011942393,0.019888766,0.27656612,0.05424976
ZJ020633,0.23592228,0.17881428,0.1728653,0.0035355955,0.050495733,0.08772656,0.2012069,0.06943339
ZJ020634,0.23060113,0.15671904,0.17909268,0.008667702,0.058661662,0.09815358,0.17265143,0.09545273
ZJ020635,0.23555097,0.15385132,0.18675484,0.004755873,0.05569003,0.1172263,0.18403885,0.062131867
ZJ020636,0.20795022,0.23480102,0.12989779,0.0023841977,0.0035851668,0.016110003,0.38623434,0.0190373
ZJ020637,0.24118622,0.15571588,0.168596,0.013582227,0.047005083,0.07153332,0.1646014,0.13777992
ZJ020638,0.22476357,0.14656618,0.18119322,0.0044954713,0.07263855,0.12825178,0.17122217,0.07086907
ZJ020639,0.23085755,0.16002998,0.17767963,0.003139773,0.062142007,0.11338381,0.19258133,0.060185876
ZJ020640,0.23598407,0.13931134,0.18664834,0.039527185,0.035457686,0.074820705,0.1581779,0.13007282
ZJ020641,0.29063696,0.21571466,0.13299413,0.009002207,0.00482924,0.008339535,0.21126486,0.12721838
ZJ020642,0.27620566,0.2147155,0.13612926,0.0031000457,0.014667476,0.022992177,0.24803022,0.08415964
ZJ020643,0.11415882,0.15276787,0.079737715,0.00025398194,0.0014640791,0.0144188255,0.6349192,0.0022795345
ZJ020644,0.22273707,0.21272641,0.14959843,0.002497155,0.022406632,0.05100403,0.30133277,0.037697468
ZJ020645,0.21473083,0.24329673,0.10206274,0.0011369202,0.005514961,0.012358801,0.3921193,0.02877971
ZJ020646,0.19577003,0.07820838,0.14040947,0.120461635,0.031911127,0.04582615,0.068881944,0.3185313
ZJ020647,0.078077756,0.014879357,0.058388047,0.58406395,0.008236394,0.012636732,0.012681462,0.2310363
ZJ020648,0.24987483,0.19568543,0.17237757,0.005891285,0.004800405,0.023595037,0.31875744,0.029018039
ZJ020649,0.23624994,0.25821736,0.12897362,0.0010821426,0.014000915,0.023890523,0.29219857,0.0453869
ZJ020650,0.22213897,0.18590958,0.15191351,0.0018471606,0.025999647,0.068999104,0.31495968,0.028232329
ZJ020651,0.2175909,0.14673775,0.17995635,0.0044302833,0.07638463,0.13502042,0.17293708,0.06694251
ZJ020652,0.21446033,0.14013635,0.18028313,0.0055009252,0.082700156,0.13964036,0.16346927,0.07380951
ZJ020653,0.18049619,0.08922023,0.18521178,0.062626354,0.08065597,0.17526099,0.10505146,0.121477045
ZJ020654,0.24189246,0.24651554,0.1329794,0.0013507196,0.017113527,0.026895015,0.27938226,0.053871114
ZJ020655,0.21798714,0.17871031,0.18556431,0.018136162,0.03130655,0.07883081,0.21144718,0.07801756
ZJ020656,0.23606715,0.1887378,0.16541679,0.0046755406,0.03279717,0.06832195,0.24677806,0.057205584
ZJ020657,0.23383532,0.24398495,0.14328851,0.001319125,0.023886736,0.03758701,0.26414585,0.051952478
ZJ020658,0.2173405,0.14387055,0.18156303,0.004619326,0.07726051,0.13902998,0.16727184,0.06904422
ZJ020659,0.24907854,0.22213583,0.14053088,0.0013455066,0.021243477,0.035853136,0.28212136,0.04769128
ZJ020660,0.2152163,0.14540389,0.17969361,0.0042447536,0.07886821,0.1388747,0.17322,0.06447853
ZJ020661,0.25838324,0.23459277,0.12099422,0.002539107,0.010081105,0.016365739,0.289064,0.06797991
ZJ020662,0.19841973,0.1264816,0.18226151,0.005404008,0.09354259,0.17980321,0.15071194,0.063375376
ZJ020663,0.21376854,0.21440037,0.15182105,0.0013793354,0.03141012,0.062033553,0.2899618,0.035225186
ZJ020664,0.14765899,0.05604071,0.18357566,0.21022521,0.052390985,0.1573273,0.058675885,0.1341053
ZJ020665,0.23960258,0.18291178,0.16516967,0.002453957,0.046415262,0.07896513,0.22667393,0.05780769
ZJ020666,0.20896354,0.24633789,0.11886826,0.001919741,0.006026317,0.017399399,0.37342677,0.027058104
ZJ020667,0.23601757,0.18550375,0.18272837,0.01919243,0.021812808,0.058288433,0.21348298,0.08297372
ZJ020668,0.25343096,0.24950477,0.14045571,0.004540821,0.010431524,0.01881438,0.22482258,0.09799933
ZJ020669,0.24972312,0.21203877,0.15261073,0.005426693,0.023372525,0.037785534,0.22843325,0.09060946
ZJ020670,0.24364518,0.17258233,0.16184111,0.018183019,0.025681509,0.048929255,0.22638914,0.102748476
ZJ020671,0.25307733,0.24973896,0.1205203,0.0007676832,0.010538927,0.017938295,0.30381837,0.04360014
ZJ020672,0.15253526,0.059981905,0.17205176,0.08677313,0.102808155,0.226148,0.07028345,0.12941837
ZJ020673,0.1938122,0.10186814,0.1903947,0.0278004,0.08751195,0.17990401,0.11793071,0.10077783
ZJ020674,0.23018858,0.24590573,0.1451834,0.0012236806,0.025773108,0.039839327,0.26089332,0.050992906
ZJ020675,0.1806362,0.20782389,0.14679918,0.003469116,0.014299253,0.05218531,0.37449038,0.020296684
ZJ020676,0.21507552,0.117115185,0.18748724,0.024102453,0.07055797,0.1372503,0.14707872,0.10133254
ZJ020677,0.20272085,0.11203745,0.18256705,0.013130372,0.09550335,0.16839461,0.12864059,0.097005725
ZJ020678,0.23405279,0.24486393,0.14251314,0.001297272,0.023510352,0.036820322,0.26514432,0.051797915
ZJ020679,0.17024375,0.05946337,0.15168247,0.17810054,0.046727866,0.08932784,0.06507692,0.23937722
ZJ020680,0.23431617,0.14600554,0.17136061,0.029914528,0.042558726,0.0663816,0.16093855,0.14852425
ZJ020681,0.24857189,0.21209629,0.15705219,0.002681786,0.030513866,0.049278516,0.230668,0.0691375
ZJ020682,0.2039581,0.14783618,0.2002185,0.02306,0.029976375,0.113691084,0.2288938,0.052365977
ZJ020683,0.2912589,0.062655225,0.18580487,0.07359571,0.010835364,0.024377627,0.058250308,0.29322198
ZJ020684,0.21404363,0.1047624,0.19212832,0.039502345,0.066114254,0.13541414,0.10933568,0.13869916
ZJ020685,0.24176168,0.26660013,0.1144712,0.0025767572,0.0052853324,0.010234077,0.29885694,0.060213868
ZJ020686,0.21863526,0.21675237,0.14700791,0.0023405617,0.022246407,0.050054003,0.30612728,0.03683623
ZJ020687,0.22023414,0.25370383,0.14789079,0.0014520114,0.02550645,0.042267095,0.25934482,0.049600907
ZJ020688,0.18137093,0.109705254,0.18007761,0.0069145793,0.11389075,0.21237314,0.13006592,0.065601796
ZJ020689,0.18778604,0.074833184,0.15507807,0.09532998,0.06390123,0.09608602,0.07445661,0.25252885
ZJ020690,0.22901098,0.1627308,0.17459771,0.0037668652,0.064355455,0.105878,0.18876389,0.07089635
ZJ020691,0.26847094,0.18221043,0.15081288,0.008543843,0.026500935,0.036601923,0.17929378,0.14756523
ZJ020692,0.084790364,0.0260219,0.08985958,0.52871865,0.021601312,0.04298997,0.024627926,0.18139027
ZJ020693,0.2417589,0.18319494,0.16254984,0.0024873174,0.040238116,0.072687134,0.24243708,0.054646734
ZJ020694,0.2171784,0.24139628,0.12640724,0.0010094829,0.015063129,0.030629916,0.338049,0.030266574
ZJ020695,0.2327698,0.2298757,0.15461873,0.0014022266,0.030026438,0.050559342,0.25065523,0.05009255
ZJ020696,0.23541488,0.23558894,0.14099975,0.0012216631,0.022948964,0.038500804,0.28080437,0.04452074
ZJ020697,0.20880525,0.06186831,0.13118905,0.17811492,0.013774998,0.021731587,0.04898676,0.33552906
ZJ020698,0.24700153,0.23981827,0.120392516,0.0018270643,0.011120724,0.01833271,0.30638772,0.05511949
ZJ020699,0.23699708,0.16459255,0.17459498,0.0084534,0.03539251,0.08121412,0.23946904,0.05928639
ZJ020700,0.23742251,0.23510425,0.1450419,0.0025173763,0.022858914,0.036726583,0.25500825,0.06532022
ZJ020701,0.24981757,0.20993003,0.16060552,0.0034805804,0.028769104,0.049031876,0.21884283,0.079522565
ZJ020702,0.222568,0.2445047,0.12655824,0.00096378976,0.015065124,0.029214792,0.328652,0.03247334
ZJ020703,0.17573176,0.0688562,0.1561038,0.11718223,0.06671535,0.10993589,0.07008077,0.2353939
ZJ020704,0.24320155,0.17568427,0.16964301,0.0046539158,0.04922256,0.07889925,0.1985966,0.08009883
ZJ020705,0.24725096,0.20845705,0.13754004,0.0062838085,0.014103541,0.027036687,0.29019263,0.069135286
ZJ020706,0.23516583,0.20335208,0.16041344,0.0025336125,0.03957055,0.06342146,0.23310803,0.06243494
ZJ020707,0.19334823,0.08025193,0.16065319,0.079470664,0.06845323,0.10438795,0.081280105,0.23215467
ZJ020708,0.22647534,0.19943912,0.15676789,0.00459385,0.02988701,0.05945988,0.26982543,0.05355151
ZJ020709,0.23637189,0.19021912,0.1644051,0.004534591,0.03205331,0.06662137,0.24914922,0.05664537
ZJ020710,0.104741305,0.028188953,0.09919908,0.33647615,0.03853897,0.06662352,0.022271302,0.30396077
ZJ020711,0.23590843,0.2417933,0.13682608,0.0012915139,0.01960104,0.033304326,0.285291,0.04598431
ZJ020712,0.20899247,0.11824819,0.1805039,0.016366202,0.0875532,0.14486486,0.13705161,0.10641957
ZJ020713,0.1996879,0.1065463,0.19488321,0.05144426,0.061609663,0.14182188,0.117919065,0.12608773
ZJ020714,0.23187591,0.16051517,0.17717202,0.003500549,0.06025457,0.110292256,0.19435708,0.062032413
ZJ020715,0.22730651,0.27837706,0.12603815,0.0006382763,0.013227768,0.021831661,0.29440132,0.03817919
ZJ020716,0.24400817,0.2435118,0.13698243,0.0011547176,0.017877745,0.029725991,0.27885056,0.047888517
ZJ020717,0.25266305,0.21622792,0.14454067,0.009727128,0.009105213,0.02116739,0.27439833,0.07217028
ZJ020718,0.20129426,0.08919548,0.1685995,0.05654712,0.07453429,0.11460914,0.09064926,0.20457086
ZJ020719,0.27494362,0.2167037,0.13599212,0.003106833,0.0144824525,0.022773365,0.2481442,0.083853684
ZJ020720,0.2115123,0.14514229,0.17914584,0.003665196,0.07926817,0.1451799,0.17808148,0.05800482
ZJ020721,0.22169137,0.24482788,0.1269258,0.0009686026,0.015052035,0.029504,0.32886916,0.032161113
ZJ020722,0.23131391,0.28271738,0.12490289,0.0010947391,0.010794063,0.018185493,0.2814482,0.049543303
ZJ020723,0.23381487,0.1808227,0.1678464,0.0042000418,0.037145924,0.07874419,0.24639024,0.051035773
